texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment,DeBERTa-v3-large-mnli-fever-anli-ling-wanli_topic_pred,roberta-large-mnli_topic_pred,bart-large-mnli_topic_pred,mDeBERTa-v3-base-xnli-multilingual-nli-2mil7_topic_pred,mDeBERTa-v3-base-mnli-xnli_topic_pred,xlm-roberta-large-xnli_topic_pred,bert-base-arabic-camelbert-msa-sentiment_pred,bert-base-arabic-camelbert-da-sentiment_pred,AraBert-Arabic-Sentiment-Analysis_pred,twitter-roberta-base-sentiment-latest_pred,sentiment-roberta-large-english-3-classes_pred,bertweet-base-sentiment-analysis_pred,distilcamembert-base-sentiment_pred,distilcamembert-base-nli_pred,twitter-xlm-roberta-base-sentiment_pred,distilbert-base-multilingual-cased-sentiments-student_pred,arabic-ner_ner_pred,bert-base-arabic-camelbert-msa-ner_ner_pred,bert-base-NER_ner_pred,camembert-ner_ner_pred,gliner_multi-v2.1_ner_pred,french_xlm_xnli_topic_pred,bert-base-multilingual-uncased-sentiment_pred,distilcamembert-base-nli_topic_pred,nli-deberta-v3-large_topic_pred,bert-base-arabic-camelbert-mix-sentiment_pred,bert-base-arabic-camelbert-mix-ner_ner_pred,bert-large-NER_ner_pred,roberta-large-ner-english_ner_pred,distilcamembert-base-ner_ner_pred,bert-base-multilingual-cased-ner-hrl_ner_pred,wikineural-multilingual-ner_ner_pred,AraBert-Arabic-NER-CoNLLpp_ner_pred
Journalism at its best Reutershttps://t.co/nyiYc0ME1K,en,Politics,Politics,correct,NEUTRAL,NEUTRAL,correct,General,Justice,Conflict,General,General,Politics,,,,NEUTRAL,POSITIVE,POSITIVE,,,NEUTRAL,POSITIVE,,,None,,None,,,,General,,,None,None,,None,None,
@user: Overheard:Could we just gift Putin an NFT of Ukraine?,en,Politics,Politics,correct,NEUTRAL,NEUTRAL,correct,Conflict,Politics,Conflict,Politics,Conflict,Conflict,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEGATIVE,NEGATIVE,,,Putin (PER) | Ukraine (LOC),,Putin (PER),,,,Conflict,,,Putin (PER) | Ukraine (LOC),Putin (PER) | NFT (MIS),,Putin (PER) | Ukraine (LOC),Putin (PER) | Ukraine (LOC),
@user: Rosgvardia troops in Energodar. http http,en,Conflict,General,incorrect,NEGATIVE,NEGATIVE,correct,Conflict,Energy,Environment,Energy,Energy,Energy,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Rosgvardia (ORG) | Energodar (LOC),,None,,,,Energy,,,Rosgvardia (ORG) | Energodar (LOC),Rosgvardia (LOC) | Energodar. (LOC),,Rosgvardia (ORG) | Energodar (ORG),Energodar (LOC),
"@user: 2/ Putin is setting Russia on a backwards course, towards a time when there was just one official 'truth'..which ever…",en,Politics,Politics,correct,NEGATIVE,NEGATIVE,correct,Conflict,General,Conflict,Politics,Politics,General,,,,NEGATIVE,NEGATIVE,NEGATIVE,,,NEGATIVE,NEGATIVE,,,Putin (PER) | Russia (LOC),,Putin (PER),,,,Politics,,,Putin (PER) | Russia (LOC),Putin (PER) | Russia (LOC),,Putin (PER) | Russia (LOC),Putin (PER) | Russia (LOC),
@user: Remember - every Republican senator now BOASTING about their Zoom meeting with President Zelenskyy previously voted to…,en,Politics,Politics,correct,NEGATIVE,NEGATIVE,correct,Politics,Politics,Politics,Politics,Politics,Conflict,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Republican (MIS) | Zoom (MIS) | Zelenskyy (PER),,President Zelenskyy (PER),,,,Politics,,,Republican (MIS) | Zoom (ORG) | Zelenskyy (PER),Republican (MIS) | Zoom (MIS) | Zelenskyy (PER),,Zelenskyy (PER),Republican (MIS) | Zelenskyy (PER),
"Tatweer Research launched a brand-new dashboard last Monday in cooperation with Libya's Ministry of Planning.Integrated within the ministry's website, the dashboard is comprehensively designed by Tatweer's team of experts on digital solutions, data analysis and visualization to enable the ministry's employees to manage the data of all development projects easily and accurately across the country.To improve the visibility and transparency of government spending in development projects, the Ministry of Planning had tasked Tatweer Research to design and produce the dashboard as a key assistance tool to facilitate the tracking of the projects' funding for government employees and the general public.Designed to provide a live snapshot of all development projects in Libya, the dashboard has a variety of features including data-entry tools, graphs, and metrics. These features enable the ministry to track spending and update the data per each project, Tatweer stated.The dashboard allows the ministry's employees and the public alike to review wide set data of state projects across Libya such as the exact nature and number of these projects, their budgets, their geographical locations, and the authorities charged with implementing them and more, Tatweer explained.All this data is displayed using visualized and user-friendly tools which the ministry and the public can use to their benefit either for analysis, monitoring, reporting, evaluation or any other functionality.Tatweer Research reported that over the years it has worked with various Libyan partners by leveraging our expertise and technical capabilities in data analytics, data analysis and data visualization to support the government towards achieving a wider digital transformation in Libya. Link to the Planning Ministry's dashboard: dashboard.planning.gov.ly Tatweer and WFP launch Masar vocational training programme - Libya Herald Libya's Tatweer Research obtains ISO certifications - Libya Herald Advanced ""TIER 3"" data centre to be established in Libya by Trans-Saharan and Tatweer - Libya Herald Civil Registry Authority head Bettamer refutes existence of large numbers of forged National ID Numbers - Libya Herald UNDP making impact on people's lives in Benghazi - Libya Herald Civil Registry Authority head Bettamer refutes existence of large numbers of forged National ID Numbers - Libya Herald Young Libya entrepreneurs' online educational App thrives during COVID-19 pandemic - Libya Herald Libya's Civil Registry Authority completes first batch of 'Tamkeen' trainees - Libya Herald Continue Reading",en,Technology,Technology,correct,POSITIVE,POSITIVE,correct,Technology,Conflict,Technology,Technology,General,Religion,,,,NEUTRAL,NEUTRAL,POSITIVE,,,NEUTRAL,POSITIVE,,,Tatweer Research (ORG) | Libya (LOC) | Ministry of Planning (ORG) | Tatweer (ORG) | Ministry of Planning (ORG) | Tatweer Research (ORG) | Libya (LOC) | Tatweer (ORG) | Libya (LOC) | Tatweer Research (ORG) | Libyan (MIS) | Libya (LOC) | Planning Ministry (ORG) | Tatweer and WFP (ORG) | Masar (ORG) | Libya Herald Libya (ORG) | Tatweer Research (ORG) | ISO (ORG) | Libya (LOC) | TIER (ORG) | Libya (LOC) | -Saharan and Tatweer (ORG) | Libya Herald Civil Registry Authority (ORG) | Bettamer (PER) | National (ORG) | Libya Herald UNDP (ORG) | Benghazi (LOC) | Libya Herald Civil Registry Authority (ORG) | Bettamer (PER) | National ID Numbers (MIS) | Libya Herald Young Libya (ORG) | Libya Herald Libya (ORG) | Civil Registry Authority (ORG) | Libya Herald (ORG),,Ministry of Planning (ORG) | Ministry of Planning (ORG),,,,General,,,Tatweer Research (ORG) | Libya (LOC) | Ministry of Planning (ORG) | Tatweer (ORG) | Ministry of Planning (ORG) | Tatweer Research (ORG) | Libya (LOC) | Tatweer (ORG) | Libya (LOC) | Tatweer (ORG) | Tatweer Research (ORG) | Libyan (MIS) | Libya (LOC) | Planning Ministry (ORG) | Tatweer and WFP (ORG) | Masar (MIS) | Libya Herald (ORG) | Libya (LOC) | Tatweer Research (ORG) | ISO (ORG) | Libya Herald (ORG) | Libya (LOC) | Trans-Saharan (ORG) | Tatweer (MIS) | Libya Herald Civil Registry Authority (ORG) | Bettamer (PER) | National ID Numbers (MIS) | Libya Herald UNDP (ORG) | Benghazi (LOC) | Libya Herald Civil Registry Authority (ORG) | Bettamer (PER) | National ID Numbers (MIS) | Libya Herald (ORG) | Libya (LOC) | COVID (MIS) | Libya Herald (ORG) | Libya (LOC) | Civil Registry Authority (ORG) | Tamkeen (MIS) | Libya Herald (ORG),Tatweer Research (ORG) | Libya's (LOC) | Ministry of (ORG) | Ministry of Planning (ORG) | Tatweer Research (ORG) | Tatweer (ORG) | Libya (LOC) | Tatweer (ORG) | Research (ORG) | Libyan (MIS) | Libya. (LOC) | Planning (ORG) | Tatweer and WFP (ORG) | Masar (MIS) | Libya Herald (ORG) | Libya's (LOC) | Tatweer Research (ORG) | ISO (ORG) | Libya Herald (ORG) | Libya (LOC) | Trans-Saharan and Tatweer - Libya Herald Civil Registry Authority (ORG) | Bettamer (PER) | Libya Herald UNDP (ORG) | Benghazi (LOC) | Libya Herald Civil Registry Authority (ORG) | Bettamer (PER) | Libya Herald (ORG) | Libya (LOC) | COVID-19 (MIS) | Libya Herald (ORG) | Libya's (LOC) | Civil Registry Authority (ORG) | Libya Herald (ORG),,Tatweer Research (ORG) | Libya (LOC) | Ministry of Planning (ORG) | Tatweer (ORG) | Ministry of Planning (ORG) | Tatweer Research (ORG) | Libya (LOC) | Tatweer (ORG) | Libya (LOC) | Tatweer (ORG) | Tatweer Research (ORG) | Libya (LOC) | Planning Ministry (ORG) | Tatweer and WFP (ORG) | Libya Herald (ORG) | Libya (LOC) | Tatweer Research (ORG) | ISO (ORG) | Libya Herald (ORG) | TIER 3 (ORG) | Libya (LOC) | Trans-Saharan and Tatweer - Libya Herald Civil Registry Authority (ORG) | Bettamer (PER) | Libya Herald UNDP (ORG) | Benghazi (LOC) | Libya Herald Civil Registry Authority (ORG) | Bettamer (PER) | Libya Herald (ORG) | Libya (LOC) | Libya Herald (ORG) | Civil Registry Authority (ORG) | Tamkeen (ORG) | Libya Herald (ORG),Tatweer Research (ORG) | Libya (LOC) | Ministry of Planning (ORG) | Tatweer (ORG) | Ministry of Planning (ORG) | Tatweer Research (ORG) | Libya (LOC) | Tatweer (ORG) | Libya (LOC) | Tatweer (ORG) | Tatweer Research (ORG) | Libyan (ORG) | Libya (LOC) | Planning Ministry (ORG) | Tatweer and WFP (ORG) | Masar (MIS) | Tatweer Research (ORG) | Libya (LOC) | -Saharan and Tatweer (ORG) | Herald Civil Registry Authority (ORG) | Bettamer (PER) | National (MIS) | Libya (MIS) | Herald UNDP (ORG) | Benghazi (LOC) | Herald Civil Registry Authority (ORG) | Bettamer (ORG) | National ID Numbers - Libya (MIS) | COVID (MIS) | Herald Libya's Civil Registry Authority (ORG) | Tamkeen (ORG) | Libya (MIS),
The only card that @user has right now is the fear-mongering card. He doesn't have the same access to the s… http,en,Politics,Politics,correct,NEGATIVE,NEGATIVE,correct,Security,Conflict,Conflict,General,Sports,Conflict,,,,NEGATIVE,NEGATIVE,NEGATIVE,,,NEGATIVE,NEGATIVE,,,None,,None,,,,Security,,,None,None,,None,None,
"At the invitation of the dean of the municipality of Zliten, the chairman of the Board of Directors of the National Oil Corporation, Mr. Mustafa Sanalla, on Monday, February 28, 2022, visited the municipality of Zliten and met with its dean, Dr. Moftah Hammadi, in the presence of municipal council members, representatives of government and security agencies, city dignitaries, businessmen and representatives of the municipal health sector. During the meeting, several topics of common interest were discussed, considering that the municipality of Zliten was one of the operations areas of the NOC, which are crossing the coastal gas line, also the attendees discussed at length the challenges faced by the NOC and its companies as a result of the encroachments on natural gas transmission lines and their danger to lives, and how to coordinate, cooperate between the NOC, the municipality and the law enforcement department in the city, which works under the supervision of the office of the Attorney General to avoid any incidents on the line. The NOC chairman praised the efforts made by the municipality of Zliten and the security agencies concerned to deal with cases of infringement on the line to avoid any incidents. The meeting also discussed the possibility of the NOC's contribution through the Department of Sustainable Development in solving of some bottlenecks within the municipality, as well as the topic of supplying the major industrial zone south of Zliten with natural gas from the coastline and providing heavy fuel product to some factories on a regular basis, based on the important role of the national industry. Sanalla confirmed in this regard that the NOC is open to all to give the private sector the opportunity to invest in the oil and gas sector and participate in the implementation of many projects presented by the NOC for the purpose of stimulating the national economy, providing jobs and raising the efficiency of national companies through their involvement in the oil sector with the need of providing conditions of participation, efficiency and specialization. The chairman of the board of directors, accompanied by the dean of the municipality and attendees, visited the Zliten Educational Medical Center and the industrial zone south of the city, and concluded the tour by visiting the 'Islamic University of Asmariya', where the curators gave an overview of it and its historical and religious status in Zliten and Libya. During this visit, chairman of the board of directors was accompanied by the manager of the department of sustainable development Mokhtar Abduldaem, chairman of the committee of senior consumers Abdul Hamid Daghman, rapporteur of the committee of senior consumers Abdul Baset Abukhres, the observer of petrochemical projects Ali Gula, the observer of refining and distribution projects Hatem Al-Said, and the coordinator of projects Tarek Al-Rabti.",en,Energy,Energy,correct,POSITIVE,POSITIVE,correct,Energy,Elections,General,Energy,General,Security,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Zliten (LOC) | Board of Directors (ORG) | National Oil Corporation (ORG) | Mustafa Sanalla (PER) | Zliten (LOC) | Moftah Hammadi (PER) | Zliten (LOC) | NOC (ORG) | NOC (ORG) | NOC (ORG) | NOC (ORG) | Zliten (LOC) | NOC (ORG) | Department of Sustainable Development (ORG) | Zliten (LOC) | Sanalla (PER) | NOC (ORG) | NOC (ORG) | Zliten Educational Medical Center (LOC) | Islamic University of Asmariya (ORG) | Zliten and Libya (LOC) | Mokhtar Abduldaem (PER) | Abdul Hamid Daghman (PER) | Abdul Baset Abukhres (PER) | Ali Gula (PER) | Hatem Al-Said (PER) | Tarek Al-Rabti (PER),,"Zliten Educational Medical Center (ORG) | National Oil Corporation (ORG) | Mr. Mustafa Sanalla (PER) | Islamic University of Asmariya (ORG) | February 28, 2022 (DAT) | Dr. Moftah Hammadi (PER) | Mokhtar Abduldaem (PER) | Abdul Hamid Daghman (PER) | Abdul Baset Abukhres (PER) | Ali Gula (PER) | Hatem Al-Said (PER) | Tarek Al-Rabti (PER) | Department of Sustainable Development (ORG)",,,,Economy,,,Zliten (LOC) | Board of Directors of the National Oil Corporation (ORG) | Mustafa Sanalla (PER) | Zliten (LOC) | Moftah Hammadi (PER) | Zliten (LOC) | NOC (ORG) | NOC (ORG) | NOC (ORG) | Attorney General (ORG) | NOC (ORG) | Zliten (LOC) | NOC (ORG) | Department of Sustainable Development (ORG) | Zliten (LOC) | Sanalla (PER) | NOC (ORG) | NOC (ORG) | Zliten Educational Medical Center (LOC) | University (ORG) | Zliten and Libya (LOC) | Mokhtar Abduldaem (PER) | Abdul Hamid Daghman (PER) | Abdul Baset Abukhres (PER) | Ali Gula (PER) | Hatem Al-Said (PER) | Tarek Al-Rabti (PER),Board (ORG) | National Oil (ORG) | Mustafa (PER) | Zliten (LOC) | Moftah (PER) | Zliten (LOC) | NOC (ORG) | NOC (ORG) | Zliten (LOC) | Department of Sustainable Development (ORG) | Zliten (LOC) | Sanalla (PER) | NOC (ORG) | NOC (ORG) | Zliten (LOC) | Educational (ORG) | Center (ORG) | 'Islamic University of (ORG) | Zliten and Libya. (LOC) | Mokhtar (PER) | Abdul Hamid (PER) | Abdul Baset (PER) | Ali (PER) | Hatem (PER) | Tarek Al-Rabti. (PER),,Zliten (LOC) | Board of Directors of the National Oil Corporation (ORG) | Mustafa Sanalla (PER) | Zliten (LOC) | Moftah Hammadi (PER) | Zliten (LOC) | NOC (ORG) | NOC (ORG) | NOC (ORG) | NOC (ORG) | Zliten (LOC) | NOC (ORG) | Department of Sustainable Development (ORG) | Zliten (LOC) | Sanalla (PER) | NOC (ORG) | NOC (ORG) | Zliten Educational Medical Center (ORG) | Islamic (ORG) | University of Asmariya (LOC) | Zliten and Libya (LOC) | Mokhtar Abduldaem (PER) | Abdul Hamid Daghman (PER) | Abdul Baset Abukhres (PER) | Ali Gula (PER) | Hatem Al-Said (PER) | Tarek Al-Rabti (PER),Zliten (LOC) | Board of Directors of the National Oil Corporation (ORG) | Mustafa Sanalla (PER) | Zliten (LOC) | Moftah Hammadi (PER) | Zliten (LOC) | Zliten (LOC) | Department of Sustainable Development (ORG) | Zliten (LOC) | Sanalla (PER) | Zliten Educational Medical Center (LOC) | Islamic University of Asmariya (ORG) | Zliten and Libya (LOC) | Mokhtar Abduldaem (PER) | Abdul Hamid Daghman (PER) | Abdul Baset Abukhres (PER) | Ali Gula (PER) | Hatem Al-Said (PER) | Tarek Al-Rabti (PER),
@user: Stand strong FaMorie! The entire web3 community is behind you❤️Where you go we all go ??❤️??@user @user…,en,Technology,Technology,correct,POSITIVE,POSITIVE,correct,Diplomacy,Diplomacy,Technology,General,Conflict,Conflict,,,,POSITIVE,POSITIVE,POSITIVE,,,POSITIVE,NEGATIVE,,,None,,@user (PER) | FaMorie (PER),,,,Migration,,,None,web3 (MIS),,None,FaMorie (MIS),
That moment a founder shows his true colors even before mint !,en,Technology,Politics,incorrect,NEGATIVE,NEUTRAL,incorrect,Culture,Conflict,Conflict,Culture,Culture,Diplomacy,,,,POSITIVE,NEUTRAL,NEUTRAL,,,POSITIVE,POSITIVE,,,None,,founder (PER),,,,Culture,,,None,None,,None,None,
"@user: The story is based on videos posted by Ukrainian officials and social media users, as well as testimonies of the policemen t…",en,Conflict,Conflict,correct,NEUTRAL,NEUTRAL,correct,Security,Economy,Security,Security,Conflict,Diplomacy,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,NEGATIVE,,,Ukrainian (MIS),,Ukrainian officials (ORG),,,,Security,,,Ukrainian (MIS),Ukrainian (MIS),,None,Ukrainian (MIS),
@user: Anyone else find it puzzling that big companies had record profits in 2021 while working from home and are now forcing…,en,Economy,Economy,correct,NEGATIVE,NEUTRAL,incorrect,Conflict,Migration,Conflict,Technology,Conflict,General,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEGATIVE,NEGATIVE,,,None,,2021 (DAT),,,,Economy,,,None,None,,None,None,
"@user: On February 3, 80 riot policemen from Novokuznetsk in western Siberia set off to the regional capital of Kemerovo.This was…",en,Security,Security,correct,NEUTRAL,NEUTRAL,correct,Conflict,Health,Security,Security,Conflict,Conflict,,,,NEGATIVE,NEUTRAL,NEUTRAL,,,NEUTRAL,NEGATIVE,,,Novokuznetsk (LOC) | Siberia (LOC) | Kemerovo (LOC),,February 3 (DAT) | Novokuznetsk (LOC) | western Siberia (LOC) | Kemerovo (LOC),,,,Security,,,Novokuznetsk (LOC) | Siberia (LOC) | Kemerovo (LOC),Novokuznetsk (LOC) | Siberia (LOC),,Novokuznetsk (LOC) | Siberia (LOC) | Kemerovo (LOC),Novokuznetsk (LOC) | Siberia (LOC) | Kemerovo (LOC),
This man knows geopolitics http,en,General,General,correct,NEUTRAL,NEUTRAL,correct,Politics,Politics,Politics,Politics,Diplomacy,Politics,,,,POSITIVE,NEUTRAL,POSITIVE,,,NEUTRAL,POSITIVE,,,None,,This man (PER),,,,Politics,,,None,None,,None,None,
"@user: Read our latest analysis for @user on the political, social, and economic developments of last month. Libya",en,Politics,Politics,correct,NEUTRAL,NEUTRAL,correct,Politics,Politics,Politics,Conflict,Conflict,Politics,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Libya (LOC),,@user (PER) | @user (PER) | last month (DAT) | Libya (LOC),,,,Politics,,,Libya (LOC),@user (ORG) | Libya (LOC),,Libya (LOC),Libya (LOC),
@user: ⚡️⚡️⚡️ Foreign Minister Kuleba reports that the process to disconnect Russia from SWIFT has begun.,en,Diplomacy,Diplomacy,correct,POSITIVE,POSITIVE,correct,Politics,Diplomacy,Security,Diplomacy,Diplomacy,Diplomacy,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,NEGATIVE,,,Kuleba (PER) | Russia (LOC) | SWIFT (MIS),,Foreign Minister Kuleba (PER) | SWIFT (ORG),,,,Politics,,,Kuleba (PER) | Russia (LOC) | SWIFT (ORG),Kuleba (PER) | Russia (LOC) | SWIFT (ORG),,Kuleba (PER) | Russia (LOC) | SWIFT (ORG),Kuleba (PER) | Russia (LOC) | SWIFT (ORG),
Confirmed - HoR's rapporteur office Zayed Hadiya sent the official list of HoR members who voted to grant confiden… http,en,Politics,Politics,correct,NEUTRAL,NEUTRAL,correct,Politics,Politics,Politics,Politics,Diplomacy,Diplomacy,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,NEGATIVE,,,HoR (ORG) | Zayed Hadiya (PER) | HoR (ORG),,HoR (ORG) | Zayed Hadiya (PER) | HoR (ORG),,,,Politics,,,HoR (ORG) | Zayed Hadiya (PER) | HoR (ORG),HoR's (ORG) | Zayed Hadiya (PER) | HoR (ORG),,HoR (ORG) | Zayed Hadiya (PER) | HoR (ORG),HoR (ORG) | Zayed Hadiya (PER) | HoR (ORG),
"@user: Joined by OMON riot policemen and SOBR special unit from Kemerovo, they dashed past Hostomel and Irpin, the site of recent h…",en,Security,Security,correct,NEUTRAL,NEUTRAL,correct,Conflict,Conflict,Security,Security,Conflict,Conflict,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,NEGATIVE,,,OMON (ORG) | SOBR (ORG) | Kemerovo (LOC) | Hostomel and Irpin (LOC),,OMON riot policemen (ORG) | SOBR special unit (ORG) | Kemerovo (LOC) | Hostomel (LOC) | Irpin (LOC),,,,Security,,,OMON (ORG) | SOBR (ORG) | Kemerovo (LOC) | Irpin (LOC),OMON (ORG) | SOBR (ORG) | Hostomel (LOC),,OMON (ORG) | SOBR (ORG) | Kemerovo (LOC) | Hostomel and Irpin (LOC),Kemerovo (LOC) | Hostomel and Irpin (LOC),
@user: For those of you wondering about the climate in Russia: Police arrested an 18-year-old in Moscow and charged her w/ a misde…,en,Security,Security,correct,NEGATIVE,NEUTRAL,incorrect,Conflict,Environment,Environment,Environment,Environment,Environment,,,,NEUTRAL,NEUTRAL,NEGATIVE,,,NEGATIVE,NEGATIVE,,,Russia (LOC) | Moscow (LOC),,Police (ORG) | 18-year-old (PER) | Moscow (LOC),,,,Weather,,,Russia (LOC) | Moscow (LOC),Russia: (LOC) | Moscow (LOC),,Russia (LOC) | Moscow (LOC),Russia (LOC) | Moscow (LOC),
@user: JUST IN: Russia has sent more than 50 percent of the forces arrayed on the border into Ukraine: senior U.S. defense officia…,en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Conflict,Health,Conflict,Security,Justice,Diplomacy,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEGATIVE,POSITIVE,,,Russia (LOC) | Ukraine (LOC) | U.S. (LOC),,senior U.S. defense officia (PER),,,,Conflict,,,Russia (LOC) | Ukraine (LOC),Russia (LOC) | U.S. (LOC),,Russia (LOC) | Ukraine (LOC) | U.S. (LOC),Russia (LOC) | Ukraine (LOC) | U.S. (LOC),
@user: BREAKING Net proceeds from Chelsea sale to go to victims of war in Ukraine: Abramovich http,en,Conflict,Conflict,correct,POSITIVE,POSITIVE,correct,Conflict,Health,Conflict,Conflict,Conflict,Conflict,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Chelsea (ORG) | Ukraine (LOC) | Abramovich (PER),,Chelsea (ORG) | Abramovich (PER),,,,Conflict,,,Ukraine (LOC) | Abramovich (PER),Chelsea (ORG) | Ukraine: (LOC) | Abramovich (PER),,Chelsea (ORG) | Ukraine (LOC) | Abramovich (PER),Chelsea (ORG) | Ukraine (LOC) | Abramovich (PER),
@user: Statement from Roman Abramovich.,en,General,General,correct,NEUTRAL,NEUTRAL,correct,Conflict,Politics,General,Politics,Politics,Conflict,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Roman Abramovich (PER),,Roman Abramovich (PER),,,,Diplomacy,,,Roman Abramovich (PER),Roman Abramovich. (PER),,Roman Abramovich (PER),Roman Abramovich (PER),
@user: Putin is playing three-dimensional chess with how quickly he can absolutely destroy his country's economy.,en,Economy,Economy,correct,NEGATIVE,NEGATIVE,correct,Economy,Economy,Economy,Economy,Economy,Economy,,,,NEGATIVE,NEGATIVE,NEGATIVE,,,NEGATIVE,NEGATIVE,,,Putin (PER),,Putin (PER),,,,Economy,,,Putin (PER),Putin (PER),,Putin (PER),Putin (PER),
"@user: Breaking: new figures from the Electoral Commission released today show the Conservatives accepted another £80,00 from Lu…",en,Elections,Elections,correct,NEGATIVE,NEGATIVE,correct,Politics,Politics,Politics,Elections,Elections,Elections,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Electoral Commission (ORG) | Conservatives (MIS) | Lu… (PER),,Electoral Commission (ORG) | Conservatives (ORG) | Lu (PER),,,,Politics,,,Electoral Commission (ORG) | Conservatives (ORG) | Lu… (PER),Electoral Commission (ORG) | Conservatives (ORG) | Lu… (PER),,Electoral Commission (ORG) | Conservatives (ORG),Electoral Commission (ORG),
"@user: BREAKING: Ukrainian President Zelensky rejects a Russian offer of talks in Belarus, saying Minsk itself was complicit i…",en,Conflict,Conflict,correct,NEGATIVE,NEGATIVE,correct,Conflict,Politics,Conflict,Diplomacy,Conflict,Conflict,,,,NEGATIVE,NEUTRAL,NEUTRAL,,,NEGATIVE,NEGATIVE,,,Ukrainian (MIS) | Zelensky (PER) | Russian (MIS) | Belarus (LOC) | Minsk (LOC),,Ukrainian President Zelensky (PER) | Belarus (LOC) | Minsk (LOC),,,,Conflict,,,Ukrainian (MIS) | Zelensky (PER) | Russian (MIS) | Belarus (LOC) | Minsk (LOC),Ukrainian (MIS) | Zelensky (PER) | Russian (MIS) | Minsk (LOC),,Zelensky (PER) | Belarus (LOC) | Minsk (LOC),Ukrainian (MIS) | Zelensky (PER) | Russian (MIS) | Belarus (LOC) | Minsk (LOC),
@user: My @user NFTee! 887 ?? NFT NFTs NFT Community http,en,Technology,Technology,correct,NEUTRAL,NEUTRAL,correct,Culture,General,Technology,Energy,Sports,Conflict,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,None,,NFT (ORG) | NFT (ORG),,,,Culture,,,None,NFT (ORG) | NFT (ORG),,None,NFT Community (MIS),
@user: Malkevich was listed as part of sanctions by the U.S. Treasury last year for his role in USA Really. Both USA Really a…,en,Politics,Politics,correct,NEGATIVE,NEGATIVE,correct,Conflict,Politics,Conflict,Politics,Conflict,Politics,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEGATIVE,NEGATIVE,,,Malkevich (PER) | U.S. Treasury (ORG) | USA Really (MIS) | USA Really (MIS),,Malkevich (PER) | U.S. Treasury (ORG),,,,Conflict,,,Malkevich (PER) | S. Treasury (ORG) | USA Really (MIS) | USA Really (MIS),Malkevich (PER) | U.S. Treasury (ORG) | USA Really. (ORG) | USA Really (ORG),,Malkevich (PER) | U.S. Treasury (ORG) | USA (LOC) | USA (LOC),Malkevich (PER) | U.S. Treasury (ORG) | USA (LOC) | USA (LOC),
"@user: Private jet: departed from Moscow, a trip to Cyprus, then to Malta and now to Montenegro.Collecting cash from sancti…",en,Politics,Transportation,incorrect,NEGATIVE,NEUTRAL,incorrect,Migration,Health,Conflict,Religion,Migration,Migration,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,POSITIVE,,,Moscow (LOC) | Cyprus (LOC) | Malta (LOC) | Montenegro (LOC),,Moscow (LOC),,,,Religion,,,Moscow (LOC) | Cyprus (LOC) | Malta (LOC) | Montenegro (LOC),Malta (LOC),,Moscow (LOC) | Cyprus (LOC) | Malta (LOC) | Montenegro (LOC),Moscow (LOC) | Cyprus (LOC) | Malta (LOC) | Montenegro (LOC),
"@user: Using publicly available web radio receiveir (webSDR), callsigns of Russian military units and roles were discovered. Repor…",en,Security,Security,correct,NEGATIVE,NEGATIVE,correct,Technology,Economy,Technology,Technology,Conflict,Conflict,,,,NEUTRAL,NEUTRAL,NEUTRAL,,,NEUTRAL,NEGATIVE,,,Russian (MIS),,Russian military units (ORG),,,,Technology,,,Russian (MIS),Russian (MIS),,None,Russian (MIS),
@user: HUGE REPRESENTATION PARTNERSHIP WITH @user So happy to not only be an NFT but a world wide brand!,en,Technology,Technology,correct,POSITIVE,POSITIVE,correct,Technology,Migration,Technology,Diplomacy,Diplomacy,Diplomacy,,,,POSITIVE,POSITIVE,POSITIVE,,,POSITIVE,POSITIVE,,,None,,@user (PER) | @user (PER) | NFT (ORG),,,,General,,,None,NFT (ORG),,None,None,
