texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment
عاجل وزارة الداخلية البولندية دخول 100 ألف شخص من أوكرانيا إلى بولندا منذ بدء الصراع عين ليبيا,ar,,النزاع,,,NEUTRAL,
عاجل الدفاع الروسية لدينا شكوك بأن مسيرات أمريكية قادت تحرك الزوارق الأوكرانية ضد سفننا في البحر الأسود,ar,,الأمن,,,NEGATIVE,
2018 تحصل المنتخب الوطني للرقبي علي الترتيب الثاني ????????الف مبرووك للمنتخب التونسي الشقيق ????????????,ar,,الرياضة,,,POSITIVE,
إيقاف شحنة من السكر غير صالح للاستهلاك البشري بميناء مصراتة بعد محاولة إدخالها إلى السوق الليبي إثر رفض الشحنة بال,ar,,الأمن,,,NEGATIVE,
مجلس النواب يستلم التشكيلة الوزارية لحكومة باشاغا .,ar,,السياسة,,,NEUTRAL,
7 باولو مالديني ال وجد ليقضي على الشكوك و استخدامه بهذه الطريقة يؤلم لأنها ليست المرة الأولى .. من يقرر عليه أن يكون,ar,,الرياضة,,,NEGATIVE,
عاجل قيادة الأركان الأوكرانية إسقاط مقاتلة روسية بصواريخ مضادة للطائرات في منطقة البحر الأسود عين ليبيا,ar,,النزاع,,,NEGATIVE,
عاجل وزارة الدفاع الروسية القوات الروسية تسيطر على مطار غوستوميل في ضواحي العاصمة الأوكرانية كييف. عين ليبيا,ar,,النزاع,,,NEGATIVE,
عاجل صفارات الإنذار تدوي في العاصمة الأوكرانية كييف للمرة الثالثة منذ فجر اليوم، وسماع ذوي انفجارات في المدينة.,ar,,الأمن,,,NEGATIVE,
عاجل المشري جاءت معلومات أمنية تفيد بتوجه قوة أمنية قد تشكل خطرا على الأعضاء المجلس الأعلى للدولة قراراته تكو,ar,,الأمن,,,NEGATIVE,
المندوب الأوكراني فات الأوان للحديث عن وقف التصعيد فقد أعلن الرئيس الروسي الحرب ..,ar,,النزاع,,,NEGATIVE,
العدالة لأنيش.. وسم متفاعل بكثافة في الهند وخارجها بعد مقتل ناشط طلابي مسلم، وتنديد واسع بكاريكاتير لإعدام مسلمين نشرته صفح,ar,,العدالة,,,NEGATIVE,
رئيس حكومة الوحدة الوطنية عبد الحميد الدبيبة أرحب باتجاه مجلس الدولة اليوم لتركيز جهده في إنجاز قاعدة قانونية ت,ar,,السياسة,,,NEUTRAL,
عاجل وزارة الدفاع الأوكرانية البلاد تتعرض لهجوم روسي من ثلاثة محاور في الشمال والجنوب والشرق عين ليبيا,ar,,النزاع,,,NEGATIVE,
عاجل الرئيس الأوكراني فولوديمير زيلينسكي يصدر مرسوما بالتعبئة العامة عين ليبيا,ar,,النزاع,,,NEUTRAL,
عاجل وزارة الخارجية سنقدم الدعم اللازم والعاجل للجالية عبر سفارتنا في كييف، ونطالب المواطنين الليبيين المقيمين,ar,,الدبلوماسية,,,POSITIVE,
عاجل وزارة الخارجية الليبية تدعو الجالية المتواجدة والمقيمة في أوكرانيا، إلي تجنب السفر في الوقت الحالي والبقاء,ar,,الدبلوماسية,,,NEUTRAL,
عاجل وزير الخارجية الروسي سيرغي لافروف الولايات المتحدة تستخدم أوكرانيا لردع روسيا، والنيتو سعى لضم أوكرانيا وج,ar,,الدبلوماسية,,,NEGATIVE,
جون أفريك فاغنر دخلت ليبيا بناء على اتفاق بين وزير الدفاع الروسي وحفترالتفاصيل,ar,,الأمن,,,NEUTRAL,
وزارة الدفاع الأوكرانية تنشر صورا لجنود روس أسروا بعد تجريدهم من سلاحهم في محيط العاصمة كييف,ar,,النزاع,,,NEGATIVE,
عاجل بلدية كييف تطلب من المدنيين التوجه إلى الملاجئ تحسبا لضربات جوية قريبة عين ليبيا,ar,,الأمن,,,NEGATIVE,
عاجل وزارة الدفاع البريطانية القوات الروسية في بيلاروسيا تندفع باتجاه العاصمة الأوكرانية كييف عين ليبيا,ar,,النزاع,,,NEGATIVE,
عاجل الرئيس الأوكراني أقول لجيراننا إذا لم تساعدوننا فالحرب قد تصل إليكم عين ليبيا,ar,,النزاع,,,NEGATIVE,
كشفت صحيفة لوفيغارو الفرنسية إن اقتراح الاتحاد الأوروبي استبعاد البنوك الروسية من نظام سويفت المالي العالمي,ar,,السياسة,,,NEGATIVE,
الرئيس الأوكراني فولوديمير زيلينسكي يدعو للتعبئة العامة بعد احتدام القتال في بلاده. روسيا واوكرانيا,ar,,النزاع,,,NEGATIVE,
قال رسول الله زوال الدنيا جميعا أهون على الله من دم يسفك بغير حق .,ar,,الدين,,,NEUTRAL,
نشرة الأخبار من عين ليبيا وفيها الرئيس الروسي فلاديمير بوتين يعلن إطلاق عملية عسكرية في أوكرانيا الرئيس ا,ar,,النزاع,,,NEGATIVE,
أسواق.. هبوط حاد للمؤشرات الرئيسية للأسهم الأمريكية في بداية جلسة تداول اليوم الخميس.,ar,,الاقتصاد,,,NEGATIVE,
عاجل مصادر لفبراير رئيس حكومة الوحدة الوطنية عبدالحميد الدبيبة التقى الرئيس التركي أردوغان اليوم في اسطنبول,ar,,الدبلوماسية,,,NEUTRAL,
عاجل البيت الأبيض منع السفر سيكون جزءا من العقوبات الأمريكية على بوتين ولافروف. روسيا اوكرانيا,ar,,السياسة,,,NEGATIVE,
المركز الوطني لمكافحة الأمراض يسجل 495 إصابة جديدة بفيروس كورونا المستجد، و9 حالات وفاة، وتماثل 2192 حالة للشفاء.,ar,,الصحة,,,NEUTRAL,
حرصا منا على مد جسر التواصل مع أبنائنا وأهالينا المتواجدين بدولة أوكرانيا للإطمئنان عليهم شركة المدار الجديد تمنح ميز,ar,,الهجرة,,,NEUTRAL,
حميدان عدد الليبيين المحتجزين في أوكرانيا كبير.. وعمليات الترحيل مستمرة ليبيا المستقبل 2022 02 27 على الساعة 14 10 ليبيا المستقبل قال نائب رئيس الجالية الليبية في العاصمة الأوكرانية كييف عبد الغني حميدان، إن ترحيل الأفراد والأسر من الجالية الليبية في أوكرانيا مستمر، مشيرا إلى أن العدد المحتجز هنا كبير، وهو أمر مفاجئ بالنسبة لنا. وعبر حميدان في تصريح لمنصة فواصل ، اليوم الأحد، عن استغرابه من تعليمات السفير الليبي في أوكرانيا بالتوجه مباشرة إلى السفارة في ظل وجود حظر كلي بدا أمس السبت وينتهي مساء غد الاثنين، لافتا إلى أن أفراد الجالية الليبية يواصلون جهودهم لتأمين خروج كل الليبيين. وقال حاليا لدينا عائلتان بحاجة إلى مساعدة، إحداهما لا تملك بنزينا، والأخرى لم تتمكن من المغادرة، لأن القصف متواصل بشكل مكثف . وأكد أنهم يعملون على إخراج العائلات عن طريق أوديسا، ومن وصلوا إلى مقر السفارة غادروا عبر الحافلات من السفارة التشيكية، مشيرا إلى أنهم تواصل مع 250 شخصا في مجموعة على واتساب من الجالية الليبية، والبعض منهم بعائلاتهم في أوكرانيا ولم يرحلوا بعد. يذكر أن ليبيا تمكنت أمس من ترحيل أول دفعة من الجالية الليبية المقيمة في أوكرانيا إلى سلوفاكيا وذلك بعد الهجوم العسكري الذي شنته روسيا منذ 3 أيام على الأراضي الأوكرانية. وشملت الدفعة 200شخص.,ar,,النزاع,,,NEGATIVE,
مباحثات أمريكية ليبية لدعم تطوير الغرف التجارية وتعزيز دور القطاع الخاص ليبيا المستقبل 2022 02 27 على الساعة 12 57 ليبيا المستقبل بحث وزير الاقتصاد والتجارة محمد الحويج، مع المديرة التنفيذية بالجمعية الأمريكية الليبية للأعمال ليديا جابس، دعم الغرف التجارية وتعزيز دور القطاع الخاص ومجلس الأعمال في مجالات التجارة والاستثمار.وناقش الطرفان خلال اتصال عبر الفيديو، الفرص الاستثمارية وسبل عودة الشركات الأمريكية للعمل في ليبيا والمشاركة في إعادة الإعمار وتطوير البنية التحتية وتنفيذ مشاريع استثمارية.وأكد الجانبان أهمية تنظيم فعاليات اقتصادية مشتركة تضم القطاع الخاص بالبلدين بهدف تفعيل مجلس رجال الأعمال وتبادل الخبرات لتحريك عجلة الاقتصاد وتطوير قطاعات الاستثمار والتجارة،وفق بيان لوزارة الاقتصاد والتجارة.,ar,,الاقتصاد,,,POSITIVE,
روسيا تعتقل 3 آلاف متظاهر ضد الحرب في أوكرانيا ليبيا المستقبل 2022 02 26 على الساعة 23 01 ليبيا المستقبل اعتقلت السلطات الروسية في ثلاثة أيام أكثر من ثلاثة آلاف شخص تظاهروا تنديدا بالهجوم الروسي على أوكرانيا، وفق ما نقلت منظمة او في دي انفو المتخصصة غير الحكومية السبت.وقالت المنظمة إنه منذ بدء الهجوم الخميس، اعتقل ما لا يقل عن ثلاثة آلاف و52 شخصا بينهم 467 السبت، بحسب فرانس برس . وارتفعت وتيرة هذه التظاهرات في مختلف أنحاء روسيا رغم قرار السلطات بحظرها.وبحسب بعض وسائل الإعلام، فقد خرج محتجون إلى ميادين العاصمة الروسية موسكو للتنديد بالعملية العسكرية الروسية في أوكرانيا. وذكرت وسائل إعلام روسية أنه تم اعتقال بعض المشاركين في المظاهرة.وقامت القوات الأمنية بتطويق الاحتجاجات، فيما تتواصل المباحثات في أوروبا لبحث مزيد من العقوبات على روسيا. وقال المستشار الرئاسي الأوكراني، إن نحو 3500 جندي روسي قتلوا وأصيبوا في القتال، دون تأكيد من الجانب الروسي.وقالت وزارة الصحة الأوكرانية إن ما لا يقل عن 198 أوكرانيا، من بينهم أطفال، لقوا حتفهم وأصيب 1115 حتى الآن في الغزو الروسي.وفرضت الولايات المتحدة عقوبات على بوتين ووزير الخارجية الروسي سيرجي لافروف ووزير الدفاع سيرجي شويجو ورئيس هيئة الأركان فاليري جيراسيموف. وفي وقت سابق جمد الاتحاد الأوروبي وبريطانيا أي أرصدة لبوتين ولافروف في أراضيهما. وشنت روسيا الخميس الماضي غزوا واسع النطاق على أوكرانيا بعدما أعلن الرئيس الأوكراني أنه ينوي الانضمام إلى الاتحاد الأوروبي وحلف الناتو، وهو ما ترفضه روسيا. وترى روسيا أن تمدد قوات الناتو شرقا والتوغل في أوكرانيا أو حتى ضمها خطر أمني كبير عليها.,ar,,النزاع,,,NEGATIVE,
المركز الوطني لمكافحة الأمراض يسجل 1394 إصابة جديدة بفيروس كورونا المستجد، و9 حالات وفاة، وتماثل 3466 حالة للشفاء.,ar,,الصحة,,,NEUTRAL,
بينما كان العالم المتحضر ينام في هدوء، ظل قيصر موسكو، وأحفاد لينين يقصفوننا حتى الصباح.صحفية أوكرانيا تهاجم الغرب...,ar,,النزاع,,,NEGATIVE,
هناك علامات استفهام كثيرة حول بعثة الأمم المتحدة في ليبيا لتفسير كيف تم اختيار أعضاء ملتقى الحوار السياسي وتحديدا من لديهم ته,ar,,السياسة,,,NEUTRAL,
"The manager of Halliburton's office in North Africa Ahmed Helmi said the American company aims to make a strong return to the Libyan oil sector to provide solutions and consultations to resolve challenges facing the Libyan oil industry, let alone helping in introducing digital transition which will have a good impact on oil production operations.These remarks came in a meeting attended by the Chairman of the Libyan National Oil Corporation (NOC) Mustafa Sanallah in Tripoli, where partnership support, working to increase oil production via more maintenance and drilling and training personnel and workers were discussed.Sanallah said the NOC has strategic plans for short term goals to reach 1.4 million barrels per day (bpd) and medium term goals to reach 2.1 bpd.Meanwhile, board member Abu Al-Qassim Shangir said the NOC has many complex fields that can be subject for research by Halliburton so it can develop oil operations by new technologies, mentioning a chance to repairing 90 wells if the budget for the NOC was approved.A workshop is to be held in the coming days for all Libyan oil sector companies so Halliburton can present its services and technologies and explain what kind of solutions it will provide.",en,,Energy,,,POSITIVE,
"@user: There is fighting going on for several hours in Gostomel, 23 km from my home in Kiev. Dear Germany, you don't want to sanction…",en,,Conflict,,,NEGATIVE,
@user: Ukraine: Another Russian T-72B3 Obr. 2016 has been captured by Ukrainian forces. This is the 20th tank of this type los…,en,,Conflict,,,NEUTRAL,
@user: This seems like a good time to remind everyone that Donald Trump pulled us out of the Intermediate-Range Nuclear Forces (…,en,,Politics,,,NEUTRAL,
"@user: People marching through central Moscow this evening chanting ""No to War!"" http",en,,Conflict,,,NEGATIVE,
"@user: Talks between Russia and Ukraine are set to begin at this table later today, the Belarusian foreign ministry says. http",en,,Diplomacy,,,NEUTRAL,
"@user: Russian armored column destroyed near Kharkiv, amidst reports of Ukrainian counter-offensive http",en,,Conflict,,,NEGATIVE,
@user: Public Sale begins Frebruary 28th 8PM UTC:Alien Radios: 55% sold Chubby Zombie: 25% sold Zombie Serums (Undead): 33%…,en,,General,,,NEUTRAL,
Racism and discrimination against Arabs at the Poland-Ukrainian border. Let's pray for Ukraine + remember that it i… http,en,,Security,,,NEGATIVE,
"@user: Russian troops are more than likely to commit atrocities, including genocidal operations. There will be camps, and people d…",en,,Conflict,,,NEGATIVE,
"@user: Ukraine: During night fighting this evening, Ukrainian Forces captured another T-80BV from Russian Forces in the vicinity o…",en,,Conflict,,,POSITIVE,
@user: He said he wanted the Soviet Union back.. Well he got his wish. http,en,,Politics,,,NEGATIVE,
@user: This space has given me so much and I plan to give it back! I am a co-founder on a new project @user This is made b…,en,,General,,,POSITIVE,
The patience of the Libyan government & its coalition partners is running out. I am told that very soon… http,en,,Politics,,,NEGATIVE,
"@user: Mike McFaul asks a good question on @user - If this were Sept 1, 1939, would you have a member of the Nazi party on to he…",en,,Politics,,,NEUTRAL,
"@user: I've covered so many wars in the Middle East, and the difference in the level of empathy and attention compared to what you…",en,,Conflict,,,NEGATIVE,
@user: Documentary on the Russian military triumph in Ukraine!I literally spit coffee on my keyboard watching this! ?? Russia VDV…,en,,Conflict,,,POSITIVE,
@user: NEW: former Fox News Director arrested in London.Charged with knowingly helping a sanctioned Russian Oligarch..star…,en,,Security,,,NEGATIVE,
"NOC's Sanalla reviews Zallaf's operations, including Al-Atshan field business libya http",en,,Politics,,,NEUTRAL,
"@user: Earlier this year it was reported that Boris Johnson could hand Gavin Williamson a knighthood ""to keep skeletons in close…",en,,Politics,,,NEUTRAL,
"@user: Belarusians chanting ""No to war"" outside one of polling stations in Minsk right now. http",en,,Conflict,,,POSITIVE,
@user: In The End Ukraine Will Not Receive Any NATO Fighter Jet: http,en,,Security,,,NEUTRAL,
@user: Umm…this does not sound good.Putin says he had a phone conversation with Belarusian leader Lukashenko today and that…,en,,Politics,,,NEUTRAL,
"The chubeginning of ""The Chubenning"" starts February 25th at 8:00 PM UTC..prepare to get your chub chubened you mo… http",en,,General,,,NEUTRAL,
"@user: @user @user While I would support the UN facilitating the HoR/HCS negotiations on the constitutional track, it…",en,,Politics,,,NEUTRAL,
Libya oil exports back to the market after temporary stop yesterday. OOTT http,en,,Economy,,,NEUTRAL,
"@user: A man in Moscow buys a newspaper, glances at the front page, & throws it away. He does the same thing every day. Eventually…",en,,Daily Routine,,,NEUTRAL,
"@user: 1/3 In this week's report, we proposed the idea of @user appointing a Commissioner for Electoral Affairs. This ind…",en,,Elections,,,NEUTRAL,
@user: A Taliban spokesman has announced that no one can leave Afghanistan without a valid reason and women can't not leave th…,en,,Security,,,NEGATIVE,
"@user: Breaking: Russia has used cluster bombs in Ukraine, NATO Secretary-General Jens Stoltenberg says: ""We have seen the use of…",en,,Conflict,,,NEGATIVE,
The HoR's newly-appointed prime minister Fathi Bashagha has appealed to the Attorney General to stop Abd Alhamid Aldabaiba from preventing Bashagha's new ministers from travelling from Tripoli's Mitiga airport to parliament in Tobruk to take the oath of office. In the statement received by Libya Herald from Bashagha's media office dated 2 March but received […],en,,Politics,,,NEUTRAL,
"@user: THREAD 1Kyiv Children's Hospital, Intensive Care Unit Dialysis patients, from 1 to 18 years. If they move from Kyiv,…",en,,Health,,,NEGATIVE,
MetaMask decided to get rekt the day @user opens portal and @user starts the Chubbening ! FOMO !! I need my ??,en,,Technology,,,NEGATIVE,
"@user: Papers of Russian Su-25 pilot shot down yesterday. Not really sure what these coordinates are for, but most of them are milita…",en,,Security,,,NEUTRAL,
"@user: I have a message to my Russian followers who accept Putin's narrative about Russia's right to dominate, invade or partit…",en,,Conflict,,,NEGATIVE,
@user: Moscow Exchange (MOEX) index just erased a decade of progress. Down 45% today. Russian Ruble now at 87 against the USD co…,en,,Economy,,,NEGATIVE,
@user: CNN: More than 2700 people arrested across Russia on 3rd day of protests against war in Ukraine Amazing b/c there's no…,en,,Conflict,,,NEGATIVE,
"If I were in ?? Taiwan's shoes, I would closely follow the developments in Ukraine. Learning and mitigation could b… http",en,,Politics,,,NEUTRAL,
"@user: This is a failure of Russian military leadership. In a war featuring high levels of lethality, towed artillery can only…",en,,Conflict,,,NEGATIVE,
@user: I would also like to add that the VDV forces were unloading into a static BDRM scout car monument http,en,,Security,,,NEUTRAL,
"@user: Seeing accounts building followings by offering fresh videos & pics about Ukraine.Case in point?""ASB News""Thing is, i…",en,,Conflict,,,NEUTRAL,
@user: @user BREAKING: Russian forces lose tank battle to statue!!,en,,Conflict,,,NEGATIVE,
@user: I am seeing all over Twitter a crazy idea that is . . . not crazy. Zelensky can offer Ukrainian citizenship to all Russian…,en,,Politics,,,NEUTRAL,
"In order for elections to have a chance, Libya must have one government that is able to work/govern across the cou… http",en,,Elections,,,NEUTRAL,
"@user: This ""US intel says Shoigu is planning a coup"" claim is essentially a litmus test for unreliability: Put an unsourced, very…",en,,Politics,,,NEUTRAL,
"@user: @user Location of this building struck in Kharkiv, Ukraine tonight:50.06073,36.203136 http",en,,Conflict,,,NEGATIVE,
@user: Heavy strikes all across Kharkiv tonight. A 24 story tall apartment building took a DIRECT hit.,en,,Conflict,,,NEGATIVE,
"The Governor of the Central Bank of Libya (CBL), Saddek El Kaber, reviewed Sunday the financial situation and the unification of the bank's management with the US Ambassador and Special Envoy to Libya Richard Norland. The meeting took place via video conference with the participation of the US Deputy Assistant Secretary of the Treasury Eric […]",en,,Diplomacy,,,NEUTRAL,
Another crime committed in broad daylight by the joint force in Misrata which is loyal to and funded by… http,en,,Security,,,NEGATIVE,
"The chairman of the National Oil Corporation (NOC), Mr. Mustafa Sanalla, opened on Monday, 21 February 2022, the ""Al-Tahara"" oil field, in the presence of the board of directors of the NOC, Mr. Abulgasem Shengeer, the chairman of the Management Committee of the Arabian Gulf Oil Company, Mr. Salah Al Gatrani, the company members of the management Committee and a number of general managers and managers of departments from the NOC and company. The ""Al-Tahara"" oil field which located in the ""NC4"" concession area operated by Arabian Gulf Oil Company currently produces 2,500 barrels per day and is expected to reach 40,00 barrels once budgets are in place for the oil sector. In a speech on this occasion, Mr. Sanalla thanked all the employees of Arabian Gulf Oil Company and the SGS company which implemented the project and its contractors for their patience and waiting for not having enough budgets to complete it, as well as the protection force that secured the implementation of the project. Mr. Sanalla explained that this project is very ambitious, and that the NOC gave the permission to the company in October 2020 to use the fast track of development in the absence of sufficient budgets for full development. Speaking of budgets, Mr. Sanalla explained that the budget allocated to the oil sector last year represents only 11%, and that the deficit reached 89% of the budget, adding that the oil sector has been suffering from budget scarcity for several years, and that the year 2021 was the worst par excellence, stressing that despite all these challenges, oil production continued with great difficulty. Mr. Sanalla pointed out that in order to continue and increase oil production, the NOC has made promises to contractors carrying out its projects to pay their dues, and that the workers in the sector have been patient in monetizing their salaries in a timely manner and not to fully liquefy field allowances for 'bureaucratic' reasons that the board of the NOC totally rejects. In the same vein, Sanalla said: ""We cannot equate our workers in areas far from families and cities, in their various locations from the far southeast to the far southwest, the sea areas and ports,"" he said, adding that Libyan law guarantees them their right to allowances. Sanalla added :""The salary increase has been adopted in most sectors in Libya except for the oil sector, where its employees have not been given the increases they deserve despite the NOC's continued demands and numerous correspondence for more than nine years to improve the salaries of its employees, but to no avail. Sanalla also said :"" Without Allah and the determination of the oil workers, it would not be possible to provide any income to the state, 98% of the Libya's income comes from the oil sector, yet most of its employees do not receive their full salaries"". He called on state officials to respect oil workers and speed up the liquefaction of budgets for the sector. He explained that the 2013 decision to increase the salaries of oil workers by 67% has not been implemented since its issuance and is still locked in drawers without implementation despite the permanent establishment's claims. Sanalla also added:""The ""Al-Hamda"" area located in ""Ghadames basin"" is one of the most promising areas because it contains huge oil and gas stocks"", adding that the hopes in this area are very large despite geological complications. On November 11, 2021, the NOC submitted an integrated proposal to develop some undeveloped discoveries, specifically the ""Al-Hamada"" area. (NC5-NC7-NC8-NC147-NC101-NC 210-NC151), but it hasn't received any response until now.",en,,Energy,,,NEGATIVE,
@user: Russia attacked my country ?? (i'm from Kharkiv). I don't know what will happen next. Thank you to those who support and help u…,en,,Conflict,,,NEGATIVE,
"@user: Ladies and Gentlemen, we have entered the phase where Dee Snider is the sane voice of reason. http",en,,Politics,,,POSITIVE,
@user: Suddenly the North Korean military appears more dangerous than we realized!! http,en,,Security,,,NEGATIVE,
"The House of Representatives (HoR) has called for the convening of a formal session next Monday 28 February. The announcement came about an hour after Prime Minister designate Fathi Bashagha announced that he had sent his government to the HoR. Analysis The speed with which the HoR announced it was holding a session next Monday, […]",en,,Politics,,,NEUTRAL,
@user: Fun detail: @user says Jack Hanick helped snitch on himself in unpublished memoir that he kept in his email accoun…,en,,General,,,NEUTRAL,
@user: The Russian Air Force just had a terrible day over Ukraine:http,en,,Conflict,,,NEGATIVE,
"@user: We've all seen Putin's bizarre references to the 'de-nazification' of Ukraine govt. A couple of days ago, in response, I…",en,,Conflict,,,NEGATIVE,
"@user: Russian soldiers shoot an unarmed Russian-speaking civilian in Donbas, eastern Ukraine",en,,Conflict,,,NEGATIVE,
".@user ""Predicting anything in this hellish week is a fool's endeavour but of one thing I am sure: Putin has… http",en,,Politics,,,NEUTRAL,
Libya's former PM & last director of Libya's external security agency Abouzaid Dorda passed away this evening in… http,en,,Politics,,,NEUTRAL,
Bashagha has finalized his government list & will submit it to the HoR in order to meet the deadline for submissio… http,en,,Politics,,,NEUTRAL,
@user: Ukraine: Another Russian pilot in Ukrainian custody.,en,,Conflict,,,NEGATIVE,
@user: Russian Spetsnaz surrenders in Kharkiv http,en,,Conflict,,,NEGATIVE,
Journalism at its best Reutershttps://t.co/nyiYc0ME1K,en,,Politics,,,NEUTRAL,
@user: Overheard:Could we just gift Putin an NFT of Ukraine?,en,,Politics,,,NEUTRAL,
@user: Rosgvardia troops in Energodar. http http,en,,General,,,NEGATIVE,
"@user: 2/ Putin is setting Russia on a backwards course, towards a time when there was just one official 'truth'..which ever…",en,,Politics,,,NEGATIVE,
@user: Remember - every Republican senator now BOASTING about their Zoom meeting with President Zelenskyy previously voted to…,en,,Politics,,,NEGATIVE,
"Tatweer Research launched a brand-new dashboard last Monday in cooperation with Libya's Ministry of Planning.Integrated within the ministry's website, the dashboard is comprehensively designed by Tatweer's team of experts on digital solutions, data analysis and visualization to enable the ministry's employees to manage the data of all development projects easily and accurately across the country.To improve the visibility and transparency of government spending in development projects, the Ministry of Planning had tasked Tatweer Research to design and produce the dashboard as a key assistance tool to facilitate the tracking of the projects' funding for government employees and the general public.Designed to provide a live snapshot of all development projects in Libya, the dashboard has a variety of features including data-entry tools, graphs, and metrics. These features enable the ministry to track spending and update the data per each project, Tatweer stated.The dashboard allows the ministry's employees and the public alike to review wide set data of state projects across Libya such as the exact nature and number of these projects, their budgets, their geographical locations, and the authorities charged with implementing them and more, Tatweer explained.All this data is displayed using visualized and user-friendly tools which the ministry and the public can use to their benefit either for analysis, monitoring, reporting, evaluation or any other functionality.Tatweer Research reported that over the years it has worked with various Libyan partners by leveraging our expertise and technical capabilities in data analytics, data analysis and data visualization to support the government towards achieving a wider digital transformation in Libya. Link to the Planning Ministry's dashboard: dashboard.planning.gov.ly Tatweer and WFP launch Masar vocational training programme - Libya Herald Libya's Tatweer Research obtains ISO certifications - Libya Herald Advanced ""TIER 3"" data centre to be established in Libya by Trans-Saharan and Tatweer - Libya Herald Civil Registry Authority head Bettamer refutes existence of large numbers of forged National ID Numbers - Libya Herald UNDP making impact on people's lives in Benghazi - Libya Herald Civil Registry Authority head Bettamer refutes existence of large numbers of forged National ID Numbers - Libya Herald Young Libya entrepreneurs' online educational App thrives during COVID-19 pandemic - Libya Herald Libya's Civil Registry Authority completes first batch of 'Tamkeen' trainees - Libya Herald Continue Reading",en,,Technology,,,POSITIVE,
The only card that @user has right now is the fear-mongering card. He doesn't have the same access to the s… http,en,,Politics,,,NEGATIVE,
"At the invitation of the dean of the municipality of Zliten, the chairman of the Board of Directors of the National Oil Corporation, Mr. Mustafa Sanalla, on Monday, February 28, 2022, visited the municipality of Zliten and met with its dean, Dr. Moftah Hammadi, in the presence of municipal council members, representatives of government and security agencies, city dignitaries, businessmen and representatives of the municipal health sector. During the meeting, several topics of common interest were discussed, considering that the municipality of Zliten was one of the operations areas of the NOC, which are crossing the coastal gas line, also the attendees discussed at length the challenges faced by the NOC and its companies as a result of the encroachments on natural gas transmission lines and their danger to lives, and how to coordinate, cooperate between the NOC, the municipality and the law enforcement department in the city, which works under the supervision of the office of the Attorney General to avoid any incidents on the line. The NOC chairman praised the efforts made by the municipality of Zliten and the security agencies concerned to deal with cases of infringement on the line to avoid any incidents. The meeting also discussed the possibility of the NOC's contribution through the Department of Sustainable Development in solving of some bottlenecks within the municipality, as well as the topic of supplying the major industrial zone south of Zliten with natural gas from the coastline and providing heavy fuel product to some factories on a regular basis, based on the important role of the national industry. Sanalla confirmed in this regard that the NOC is open to all to give the private sector the opportunity to invest in the oil and gas sector and participate in the implementation of many projects presented by the NOC for the purpose of stimulating the national economy, providing jobs and raising the efficiency of national companies through their involvement in the oil sector with the need of providing conditions of participation, efficiency and specialization. The chairman of the board of directors, accompanied by the dean of the municipality and attendees, visited the Zliten Educational Medical Center and the industrial zone south of the city, and concluded the tour by visiting the 'Islamic University of Asmariya', where the curators gave an overview of it and its historical and religious status in Zliten and Libya. During this visit, chairman of the board of directors was accompanied by the manager of the department of sustainable development Mokhtar Abduldaem, chairman of the committee of senior consumers Abdul Hamid Daghman, rapporteur of the committee of senior consumers Abdul Baset Abukhres, the observer of petrochemical projects Ali Gula, the observer of refining and distribution projects Hatem Al-Said, and the coordinator of projects Tarek Al-Rabti.",en,,Energy,,,POSITIVE,
@user: Stand strong FaMorie! The entire web3 community is behind you❤️Where you go we all go ??❤️??@user @user…,en,,Technology,,,POSITIVE,
That moment a founder shows his true colors even before mint !,en,,Politics,,,NEUTRAL,
"@user: The story is based on videos posted by Ukrainian officials and social media users, as well as testimonies of the policemen t…",en,,Conflict,,,NEUTRAL,
@user: Anyone else find it puzzling that big companies had record profits in 2021 while working from home and are now forcing…,en,,Economy,,,NEUTRAL,
"@user: On February 3, 80 riot policemen from Novokuznetsk in western Siberia set off to the regional capital of Kemerovo.This was…",en,,Security,,,NEUTRAL,
This man knows geopolitics http,en,,General,,,NEUTRAL,
"@user: Read our latest analysis for @user on the political, social, and economic developments of last month. Libya",en,,Politics,,,NEUTRAL,
@user: ⚡️⚡️⚡️ Foreign Minister Kuleba reports that the process to disconnect Russia from SWIFT has begun.,en,,Diplomacy,,,POSITIVE,
Confirmed - HoR's rapporteur office Zayed Hadiya sent the official list of HoR members who voted to grant confiden… http,en,,Politics,,,NEUTRAL,
"@user: Joined by OMON riot policemen and SOBR special unit from Kemerovo, they dashed past Hostomel and Irpin, the site of recent h…",en,,Security,,,NEUTRAL,
@user: For those of you wondering about the climate in Russia: Police arrested an 18-year-old in Moscow and charged her w/ a misde…,en,,Security,,,NEUTRAL,
@user: JUST IN: Russia has sent more than 50 percent of the forces arrayed on the border into Ukraine: senior U.S. defense officia…,en,,Conflict,,,NEGATIVE,
@user: BREAKING Net proceeds from Chelsea sale to go to victims of war in Ukraine: Abramovich http,en,,Conflict,,,POSITIVE,
@user: Statement from Roman Abramovich.,en,,General,,,NEUTRAL,
@user: Putin is playing three-dimensional chess with how quickly he can absolutely destroy his country's economy.,en,,Economy,,,NEGATIVE,
"@user: Breaking: new figures from the Electoral Commission released today show the Conservatives accepted another £80,00 from Lu…",en,,Elections,,,NEGATIVE,
