article_id,language,body,true_prediction,entities_mv0,entities_mv1,entities_mv2,entities_count_mv0,entities_count_mv1,entities_count_mv2
215840772,ar,واشنطن ترحب بفرض الاتحاد الأوروبي عقوبات على مجموعة فاغنر الروسية https://t.co/Wxt8QpTSYF#ليبيا https://t.co/86ctmRcB4c,,"ORG:الاتحاد الاوروبي (1.00, f=113); ORG:مجموعه فاغنر (0.98, f=7); ORG:واشنطن (0.92, f=29)","LOC:واشنطن (0.98, f=47); ORG:الاتحاد الاوروبي (0.96, f=113); ORG:فاغنر (0.95, f=27)",,3.0,3.0,
215916772,ar,"بريطانيا: سنواصل الاعتراف بحكومة الوحدة الوطنية حتى الانتخاباتليبيا المستقبل | 2021/12/24 على الساعة 22:45 ليبيا المستقبل: أعلنت المملكة المتحدة أنها ستواصل الاعتراف بحكومة الوحدة الوطنية كسلطة مكلفة بقيادة ليبيا إلى ‎الانتخابات، وأنها ولا تؤيد إنشاء حكومات أو مؤسسات موازية، وذلك وفقًا لخارطة طريق ملتقى الحوار السياسي الليبي والاتفاق السياسي الليبي.وقالت السفارة البريطانية بليبيا في بيان اليوم الجمعة، ""يجب أن نحافظ ونبني على التقدم نحو السلام والاستقرار الذي تم تحقيقه من خلال اتفاقية وقف إطلاق النار لعام 2020 وخارطة طريق ملتقى الحوار السياسي الليبي، والاتفاق السياسي الليبي"".وأكدت المملكة المتحدة أنها تدعم ""بقوة العملية الانتخابية بقيادة ليبية وملكية ليبية، كما تدعم عمل المستشارة الخاصة للأمين العام للأمم المتحدة ستيفاني وليامز.",,"PER:ستيفاني وليامز (1.00, f=367); ORG:المملكه المتحده (1.00, f=13); DAT:اليوم الجمعه (0.99, f=45); ORG:السفاره البريطانيه (0.99, f=9); ORG:للامم المتحده (0.99, f=341); ORG:بريطانيا (0.98, f=19); DAT:لعام (0.97, f=1); DAT:2021 (0.95, f=243); ORG:بحكومه الوحده الوطنيه (0.94, f=56); ORG:ليبيا (0.94, f=336); LOC:ليبيا (0.85, f=3907)","LOC:ليبيا (1.00, f=3907); LOC:بريطانيا (1.00, f=31); PER:ستيفاني وليامز (0.99, f=367); ORG:للامم المتحده (0.99, f=341); LOC:المملكه المتحده (0.97, f=15)",,11.0,5.0,
215925367,ar,باعتبارها حلاً للأزمة الليبية.. مطالبات بعودة المَلَكيَّة#عين_ليبياhttps://t.co/ugyj6k6LKR,,"LOC:عين ليبيا (0.65, f=225)","LOC:ليبيا (0.99, f=3907)",,1.0,1.0,
215840768,ar,فيديو | سرقة سيارات الداخلية.. تُشعل الاشتباكات في مدينة #سبها https://t.co/OoubWnDBhz,,"LOC:سبها (0.98, f=86)","LOC:سبها (0.97, f=86)",,1.0,1.0,
215840749,ar,RT @AlmieyarShow: الجارح للمرشح الرئاسي عارف النايض @aref_nayed:لاحظت خلال إشهار حملتك الانتخابية في طرابلس (إحياء ليبيا) مشاركتك عبر الدا…,,"PER:عارف النايض (1.00, f=26); LOC:طرابلس (1.00, f=772); LOC:ليبيا (0.85, f=3907); PER:الجارح (0.68, f=2)","LOC:طرابلس (1.00, f=772); LOC:ليبيا (1.00, f=3907); PER:عارف النايض (0.99, f=26)",,4.0,3.0,
215840704,ar,"الحداد يناقش مع رئيس حرس المنشآت النفطية تأمين الشركات الأجنبيةليبيا المستقبل | 2021/12/15 على الساعة 00:15 ليبيا المستقبل: بحث رئيس أركان حكومة الوحدة الوطنية الفريق أول محمد الحداد، تأمين الشركات الأجنبية العاملة في مجال النفط والغاز والتي ترغب في العودة إلى مزاولة عملها في ليبيا.جاء ذلك خلال استقباله، الثلاثاء، رئيس جهاز حرس المنشآت النفطية العميد علي امحمد الديب، بمقر رئاسة الأركان العامة بطرابلس، وفق بيان نشرته صفحة جهاز حرس المنشآت النفطية على موقع""فيسبوك"".وأفاد البيان أن اللقاء ناقش عددًا من المواضيع المشتركة بين رئاسة الأركان العامة والجهاز، من بينها مناقشة الترتيبات بشأن المشروع التعبوي الذي سوف ينفذه الجهاز على سواحل منطقة صبراتة خلال الفترة المقبلة، وكذلك مناقشة أوضاع فروع الجهاز بالمنطقة الشرقية والجنوبية، بالإضافة إلى المعاملات الإدارية للجهاز من ناحية الترقيات والأرقام العسكريةً والرواتب.كما ناقش الطرفان حماية وتأمين الشركات الأجنبية العاملة في مجال النفط والغاز  والتي ترغب في العودة إلى مزاولة عملها في ليبيا حيث قدم رئيس الجهاز نبذة عن خطة الحماية والخطوات التي قام بها مثل عودة شركة ""تاتنفت"" الروسية والتي استأنفت فعلاً في مزاولة عملها وكذلك الترتيبات بشأن عودة الشركة البولندية خلال الفترة القادمة.",,"PRO:فيسبوك (1.00, f=147); PER:علي امحمد الديب (1.00, f=2); ORG:تاتنفت (1.00, f=2); LOC:بطرابلس (1.00, f=87); LOC:ليبيا (0.99, f=3907); PER:الحداد (0.99, f=21); ORG:جهاز حرس المنشات النفطيه (0.99, f=1); DAT:الثلاثاء (0.99, f=22); ORG:حرس المنشات النفطيه (0.99, f=5); LOC:صبراته (0.98, f=11); ORG:حكومه الوحده الوطنيه (0.98, f=235); PER:محمد الحداد (0.97, f=49); ORG:رئاسه الاركان العامه (0.97, f=4); LOC:بالمنطقه الشرقيه والجنوبيه (0.94, f=1); DAT:2021 (0.83, f=243); ORG:العامه (0.68, f=1)","LOC:ليبيا (1.00, f=3907); LOC:بطرابلس (0.99, f=87); LOC:صبراته (0.97, f=11); PER:محمد الحداد (0.96, f=49); PER:الحداد (0.96, f=21); PER:علي امحمد الديب (0.95, f=2); ORG:تاتنفت (0.94, f=2)",,16.0,7.0,
215941000,ar,الأغاني الليبية برّا ليبيا تحلى أكثَر.,,"LOC:ليبيا (0.67, f=3907)","LOC:ليبيا (1.00, f=3907)",,1.0,1.0,
215942570,ar,من حساب مستشارة الأمين العام للأمم المتحدة لشؤون #ليبيا #ستيفاني_ويليامز على تويتر https://t.co/otjqYrUbvK,,"PER:ستيفاني وليامز (1.00, f=367); ORG:للامم المتحده (1.00, f=341); PRO:تويتر (1.00, f=120); ORG:ليبيا (0.64, f=336)","ORG:للامم المتحده (0.99, f=341); PER:ستيفاني وليامز (0.99, f=367); LOC:ليبيا (0.98, f=3907)",,4.0,3.0,
215961427,ar,"RT @AlmieyarShow: ""في إجتماع بعض المرشحين الرئاسيين مع المستشارة الخاصة للأمين العام للأمم المتحدة ستيفاني وليامز الأسبوع الماضي، رأيت منها…",,"PER:ستيفاني وليامز (1.00, f=367); ORG:للامم المتحده (1.00, f=341); DAT:الاسبوع الماضي (1.00, f=29)","ORG:للامم المتحده (0.99, f=341); PER:ستيفاني وليامز (0.99, f=367)",,3.0,2.0,
215839143,ar,RT @GermanAmbLBY: سعيد جدا بتواجدي في طرابلس ???? خلال  هذه الايام المهمة للبلاد ، حيث ان #ليبيا علي طريق السلام و الاستقرار و هي في مرحلة الت…,,"LOC:طرابلس (1.00, f=772)","LOC:ليبيا (1.00, f=3907); LOC:طرابلس (1.00, f=772)",,1.0,2.0,
215963852,ar,منظمة رصد الجرائم الليبية تؤكد إطلاق سراح الصحفي #سراج_المقصبي مساء الثلاثاء في مدينة #بنغازي بعد قرابة شهر على اخت… https://t.co/DYpg2KpFLz,,"PER:سراج المقصبي (1.00, f=4); LOC:بنغازي (1.00, f=321); DAT:مساء الثلاثاء (1.00, f=3); ORG:منظمه رصد الجرائم الليبيه (0.79, f=8)","LOC:بنغازي (0.99, f=321); PER:سراج المقصبي (0.98, f=4); ORG:منظمه رصد الجرائم الليبيه (0.77, f=8)",,4.0,3.0,
215916770,ar,الاتحاد يبحث عن فوز جديد في الدوري أمام الشطليبيا المستقبل | 2021/12/24 على الساعة 23:04 ليبيا المستقبل: يلتقي الاتحاد مع الشط في الثالثة من عصر السبت على ملعب الزقوزي في الجولة السادسة من الدوري الليبي الممتاز.وكانت أول مواجهة للاتحاد أمام الشط في الدوري، في الخامس من يوليو 1996، انتهت بفوز الاتحاد  بهدف لصفر، سجّله خالد المرغني.ووفقًا للإحصائيات فإن الاتحاد لعب أمام الشط 22 مُباراة في الدوري، فاز الاتحاد في 16 مُباراة، وخسر 1 مُباراة واحدة، وتعادل في 5 مُباريات، وسجّل الاتحاد 33 هدفًا واستقبلت شباكه 7 أهداف.ويعد أحمد الزوي هو صاحب الهدف 1200 للاتحاد في تاريخ الدوري الليبي المُمتاز في شباك الشط، وتحديدًا في مواجهة الثلاثين من أبريل 2009 والتي انتهت بفوز الاتحاد بنتيجة 3 – 0.,,"PER:خالد المرغني (1.00, f=2); PER:احمد الزوي (1.00, f=2); LOC:ملعب الزقوزي (1.00, f=1); COM:الدوري الليبي الممتاز (0.99, f=39); DAT:الخامس من يوليو 1996 (0.98, f=1); ORG:الشط (0.97, f=4); ORG:الاتحاد (0.96, f=78); DAT:الثلاثين من ابريل 2009 (0.93, f=1); DAT:عصر السبت (0.88, f=1); ORG:للاتحاد (0.76, f=15); DAT:2021 (0.75, f=243)","PER:احمد الزوي (0.99, f=2); PER:خالد المرغني (0.99, f=2); LOC:ليبيا (0.98, f=3907); ORG:الشط (0.94, f=4); ORG:الاتحاد (0.94, f=78); ORG:للاتحاد (0.90, f=15)",,11.0,6.0,
215963861,ar,مؤسسة رؤية لعلوم الفضاء وتطبيقاته: هزة أرضية في البحر المتوسط قبالة الساحل الشرقي الليبي قبل قليل بقوة 5.7 درجات حس… https://t.co/bJM98A4yHK,,"LOC:البحر المتوسط (1.00, f=25); LOC:الساحل الشرقي الليبي (0.99, f=4); ORG:مؤسسه رؤيه لعلوم الفضاء وتطبيقاته (0.96, f=4)","LOC:البحر المتوسط (0.93, f=25)",,3.0,1.0,
215852530,ar,RT @AbdullaAsbha: ما من بهجة أكثر عذوبة من أن تفاجيء إنساناً. بمنحه أكثر قليلاً مما كان يأمل فيه- بودلير,,"PER:بودلير (0.99, f=4)","PER:بودلير (0.98, f=4)",,1.0,1.0,
215891830,ar,دراغي: يجب إجراء انتخابات حرة وذات مصداقية في أقرب وقت ممكن ب#ليبيا https://t.co/ihTTeXnTKt https://t.co/CBp0k9KhBd,,"PER:دراغي (1.00, f=4); LOC:ليبيا (0.85, f=3907)","LOC:ليبيا (1.00, f=3907); PER:دراغي (0.99, f=4)",,2.0,2.0,
215856486,ar,"وزارة الداخلية: استيلاء مليشيات حفتر على آلياتنا عمل ""جبان"" https://t.co/EjPYbsJryy#ليبيا https://t.co/kKUuShu3yO",,"ORG:وزاره الداخليه (1.00, f=50); PER:حفتر (0.91, f=151)","PER:حفتر (0.91, f=151)",,2.0,1.0,
215858035,ar,الكبير والحبري يقدمان إحاطة للجهات الدولية بالتقدم المحرز في توحيد المصرف المركزي https://t.co/7AGvlcnrZL#اقتصاد… https://t.co/oKJMRHNQB9,,"ORG:المصرف المركزي (1.00, f=19); PER:والحبري (0.71, f=1)","PER:الكبير والحبري (0.92, f=1)",,2.0,1.0,
215858041,ar,#عاجل | سفير الولايات المتحدة ومبعوثها إلى #ليبيا ريتشارد #نورلاند للسايح: الولايات المتحدة تدعم الانتخابات وتثق في… https://t.co/7z9E9gMWxC,,"PER:ريتشارد نورلاند (1.00, f=60); ORG:الولايات المتحده (1.00, f=69); LOC:ليبيا (0.75, f=3907)","PER:ريتشارد نورلاند (0.99, f=60); LOC:ليبيا (0.99, f=3907); LOC:الولايات المتحده (0.98, f=84)",,3.0,3.0,
215858048,ar,"#مقالات_رأيمقال رأي للأكاديمي الليبي د. عيسى بغني.. بعنوان: ""مكائد دول الاستبداد.. السودان مثلاً""#عين_ليبياhttps://t.co/oBkFD8XkHq",,"PER:عيسي بغني (0.99, f=10); LOC:ليبيا (0.63, f=3907)","LOC:السودان (1.00, f=43); LOC:ليبيا (0.99, f=3907); PER:عيسي بغني (0.99, f=10)",,2.0,3.0,
215860402,ar,وفد مجلس النوّاب يبحث في أنقرة عودة الشركات التركية إلى المنطقة الشرقيةالتفاصيل: https://t.co/C6WQl5HqSI https://t.co/MH6p6ZoPZg,,"ORG:مجلس النواب (1.00, f=594); LOC:انقره (0.99, f=33); LOC:المنطقه الشرقيهالتفاصيل (0.99, f=1)","LOC:انقره (1.00, f=33)",,3.0,1.0,
215864339,ar,جانب من صلاة الجنازة على ضحايا المقابر الجماعية #ترهونة https://t.co/ZKbEotoGFp,,"LOC:ترهونه (0.86, f=40)","LOC:ترهونه (0.96, f=40)",,1.0,1.0,
215869057,ar,"بيان: ضم وكالة الأنباء الليبية إلى هيئة رئاسة مجلس النواب ضرب لاستقلاليتهاليبيا المستقبل | 2021/12/17 على الساعة 18:50  ليبيا المستقبل:  قالت ثماني منظمات مدنية ليبية مهتمة بالإعلام والنشر وحقوق الإنسان أنها ولجنة مراجعة قانون المطبوعات ""تابعت ما تم تداوله بشأن قيام مجلس النواب بإصدار القانون رقم 8 لسنة 2021، الذي ضم بموجبه وكالة الأنباء الليبية إلى هيئة رئاسة مجلس النواب، في خطوة استثنائية للسيطرة والهيمنة على الإعلام العمومي، حتى لا يكون مستقلاً"".ودعت الأطراف الموقعة على بيان نشر بعدد من صفحات التواصل الاجتماعي ووسائل الإعلام، لـ""إلغاء القانون المشار إليه، والذي من شأنه أن يزيد من تأثير رئاسة مجلس النواب على المشهد الإعلامي بأكمله، ويهدد حرية وسائل الإعلام والتعددية في البلاد"".وتابع الموقعون بالقول: ""من خلال مطالعة نصوص القانون المشار إليه، تبين أنها غير دستورية، وتشكل خطراً حقيقياً على حرية واستقلالية الإعلام في ليبيا، إذ تم تعديل بعض المواد المتعلقة بتعيين أعضاء مجلس إدارة الوكالة بطريقة طغى عليها الطابع السياسي، بتفرد هيئة رئاسة مجلس النواب، ورئيس ديوان مجلس النواب، ولا وجود لأي مؤشرات لإشراك الأطراف السياسية والمهنية ومنظمات المجتمع المدني، كما غابت معايير الكفاءة والنزاهة والاستقلالية في تعيين الأعضاء""، مؤكدين أن ""إصدار تشريعات إعلامية تخالف المبادئ الدولية لحرية الإعلام ونزاهته واستقلاليته يؤدي إلى تراجع مؤشر حرية الصحافة في ليبيا. ووصفوا الخطوة بأنها ""تبين صراع السلطة التشريعية مع التتفيذية على اقتسام الإعلام العمومي بين رئاسة الوزراء والوزارات (السلطة التنفيذية) ومجلس النواب (السلطة التشريعية) في مخالفة صريحة للمواثيق الدولية لحرية الإعلام""، مؤكدين أنه ""في حالة عدم الاستجابة لمطالبهم بإلغاء القانون المشار إليه فإننا سيلجئون إلى الطرق القانونية في الطعن على القوانين بعدم الدستورية"".  ",,"ORG:وكاله الانباء الليبيه (1.00, f=18); ORG:مجلس النواب (0.99, f=594); LOC:ليبيا (0.99, f=3907); DAT:2021 (0.99, f=243); ORG:ديوان مجلس النواب (0.87, f=9); ORG:ومجلس النواب (0.80, f=7)","LOC:ليبيا (1.00, f=3907)",,6.0,1.0,
215869102,ar,وزير الصحة علي الزناتي يبحث مع وزير الصحة التركي فخر الدين قوجة، سداد الديون المستحقة على الدولة الليبية، والمترتّب… https://t.co/FpyjFR5WQK,,"PER:فخر الدين قوجه (1.00, f=6); PER:علي الزناتي (1.00, f=26); ORG:الدوله الليبيه (0.99, f=20)","PER:فخر الدين قوجه (0.99, f=6); PER:علي الزناتي (0.97, f=26)",,3.0,2.0,
215870654,ar,صور.. بدء ورشة عمل حول توحيد المؤسسات في #ليبيا وعلى رأسها المصرف المركزي في العاصمة التونسية، بتنظيم برنامج الأمم… https://t.co/jkS8ZCc8mo,,"ORG:المصرف المركزي (1.00, f=19); LOC:ليبيا (0.99, f=3907)","LOC:ليبيا (0.99, f=3907)",,2.0,1.0,
215876197,ar,تايمز أوف مالطا: توقف محاكمة 4 ليبيين في قضية غسيل أموال بسبب ثغرات قضائية https://t.co/mGaozZxWlc#ليبيا https://t.co/58kr1TDMFG,,"ORG:تايمز اوف مالطا (0.96, f=5)","ORG:تايمز اوف مالطا (0.98, f=5)",,1.0,1.0,
215878507,ar,مصدر لـ«عين ليبيا»: المترشحون للرئاسة من الذين يشغلون مناصب عليا سيعودون إلى سابق عملهمالتفاصيل:… https://t.co/abo7FcoWJZ,,"ORG:عين ليبيا (0.99, f=69)","ORG:عين ليبيا (0.70, f=69)",,1.0,1.0,
215892582,ar,#عاجل | #نورلاند: الوقت الحالي ليس مناسبا لاتخاذ إجراءات أحادية الجانب أو عمليات انتشار مسلّح تنطوي على خطر التصعيد… https://t.co/9DISn3TnlP,,"ORG:نورلاند (0.63, f=12)",,,1.0,,
215879287,ar,بعثة الأمم المتحدة المستقلة لتقصي الحقائق في #ليبيا تدعو إلى تقديم معلومات ووثائق جديدة أو تكميلية ذات صلة بولايتها… https://t.co/7YKKf01eoa,,"LOC:ليبيا (1.00, f=3907); ORG:بعثه الامم المتحده المستقله لتقصي الحقائق (0.94, f=1)","ORG:الامم المتحده (0.99, f=356); LOC:ليبيا (0.99, f=3907)",,2.0,2.0,
215880073,ar,#عاجل | نورلاند للصحفيين: زيارتي إلى #طرابلس هدفها تقييم الاستعدادات للانتخابات ومن الواضح أن المفوضية مستعدة فنيا لإجرائها,,"LOC:طرابلس (1.00, f=772); PER:نورلاند (0.76, f=53)","LOC:طرابلس (0.99, f=772); PER:نورلاند (0.99, f=53)",,2.0,2.0,
215856478,ar,عاجل | النائب العام الصديق الصور للأحرار: باشرنا التحقيق في أزمة تأخر الكتب الدراسية مع عدد من المسؤولين بوزارة التربية والتعليم,,"ORG:بوزاره التربيه والتعليم (0.99, f=2)","ORG:للاحرار (0.64, f=30)",,1.0,1.0,
215884045,ar,حالة الطقس المتوقعة خلال 3 أيام في العاصمة #طرابلس https://t.co/4V30qhvP3j,,"LOC:طرابلس (1.00, f=772)","LOC:طرابلس (0.99, f=772)",,1.0,1.0,
215888674,ar,"RT @AlmieyarShow: ""الحكومة القادمة ستعاني كثيرا من سياسات الإنفاق العشوائية التي اتبعتها حكومة الوحدة الوطنية"" - ليلى بن خليفةتابع #المعيا…",,"PER:ليلي بن خليفهتابع المعيا (0.99, f=1); ORG:حكومه الوحده الوطنيه (0.94, f=235)","PER:ليلي بن (0.99, f=4)",,2.0,1.0,
215888679,ar,"RT @AlmieyarShow: ""من حق سيف الإسلام القذافي الترشح للرئاسة، إذا كفل له القانون ذالك""  - ليلى بن خليفةتابع #المعيار هنا https://t.co/wshlL…",,"PER:ليلي بن خليفهتابع (1.00, f=3); PER:سيف الاسلام القذافي (1.00, f=38)","PER:ليلي بن (0.99, f=4); PER:سيف الاسلام القذافي (0.99, f=38)",,2.0,2.0,
215890222,ar,RT @emmycombasha: حفظ الله أهل طرابلس و جعل كيدهم في نحورهم #ليبيا https://t.co/XwtGaD7rb2,,"LOC:طرابلس (0.97, f=772)","LOC:ليبيا (0.99, f=3907); LOC:طرابلس (0.99, f=772); MIS:الله (0.67, f=134)",,1.0,3.0,
215854114,ar,دي مايو للمنقوش نلتزم بتحقيق استقرار دائم في #ليبيا https://t.co/uhKWGfjPSX https://t.co/5CKhLPEF8r,,"LOC:ليبيا (1.00, f=3907)","LOC:ليبيا (0.99, f=3907); PER:دي مايو (0.78, f=13)",,1.0,2.0,
215852533,ar,RT @ObservatoryLY: فيديو &gt; لقطات لتحركات مجموعات مسلحة في مناطق مختلفة من #طرابلس بوقت سابق هذه الليلة . #المرصد #ليبيا https://t.co/unZcjj…,,"LOC:طرابلس (1.00, f=772); DAT:هذه الليله (0.88, f=1)","LOC:طرابلس (0.99, f=772)",,2.0,1.0,
215891792,ar,"مصرع أكثر من 160 مهاجر قبالة سواحل ليبيا الأسبوع الماضيليبيا المستقبل | 2021/12/21 على الساعة 20:49 ليبيا المستقبل: أعلنت الأمم المتحدة، أن أكثر من 160 مهاجرًا غرقوا في حادثتي غرق منفصلتين قبالة سواحل ليبيا الأسبوع الماضي، في أحدث كارثة لمهاجرين في البحر الأبيض المتوسط.وقالت صفاء مشهلي، المتحدثة باسم المنظمة الدولية للهجرة، إن ما لا يقل عن 102 من المهاجرين لقوا حتفهم بعد انقلاب قاربهم الخشبي قبالة سواحل ليبيا يوم الجمعة، مشيرة إلى تمكن السلطات الليبية من إنقاذ ثمانية آخرين على الأقل وإعادتهم إلى الشاطئ، بحسب وكالة ""فرانس برس"".وأضافت مشهلي إن حرس السواحل الليبي انتشل ما لا يقل عن 62 جثة لمهاجرين في تحطم سفينة أخرى، بعد ثلاثة أيام من ذلك الحادث.وأوضحت أن زورقا آخر يقل 210 مهاجرين على الأقل تم اعتراضه وإعادته إلى ليبيا، لافتة إلى أن ""الوفيات ترفع حصيلة ضحايا مسار البحر المتوسط إلى نحو 1500 مهاجر هذا العام"". وقالت المنظمة التابعة للأمم المتحدة إن نحو 980 مهاجرا لقوا حتفهم أو يفترض أنهم ماتوا في 2020.وبحسب المنظمة الدولية للهجرة، تم اعتراض حوالي 31500 مهاجر وإعادتهم إلى ليبيا في عام 2021، مقارنة بنحو 11900 مهاجر في العام السابق.",,"PER:صفاء مشهلي (1.00, f=2); ORG:الامم المتحده (1.00, f=356); ORG:للامم المتحده (1.00, f=341); ORG:فرانس برس (1.00, f=68); LOC:البحر الابيض المتوسط (1.00, f=27); ORG:حرس السواحل الليبي (1.00, f=3); ORG:السلطات الليبيه (0.99, f=20); DAT:يوم الجمعه (0.99, f=13); DAT:الاسبوع الماضي (0.99, f=29); ORG:المنظمه الدوليه للهجره (0.99, f=12); LOC:البحر المتوسط (0.99, f=25); DAT:عام 2021 (0.99, f=26); PER:مشهلي (0.99, f=2); DAT:2020 (0.99, f=14); LOC:سواحل ليبيا (0.97, f=3); DAT:هذا العام (0.95, f=18); LOC:ليبيا (0.93, f=3907); DAT:العام السابق (0.92, f=4)","LOC:ليبيا (1.00, f=3907); ORG:الامم المتحده (1.00, f=356); ORG:المنظمه الدوليه للهجره (0.99, f=12); ORG:للامم المتحده (0.99, f=341); ORG:فرانس برس (0.98, f=68); PER:صفاء مشهلي (0.97, f=2); LOC:البحر المتوسط (0.95, f=25); LOC:البحر الابيض المتوسط (0.95, f=27); PER:مشهلي (0.94, f=2); ORG:المنظمه (0.70, f=2)",,18.0,10.0,
215891795,ar,"#صور | مستشارة الأمين العام للأمم المتحدة للشأن الليبي ""ستيفاني وليامز"" تناقش مع أعضاء ملتقى الحوار السياسي العملية… https://t.co/xe1QEhtFbN",,"PER:ستيفاني وليامز (1.00, f=367); ORG:للامم المتحده (1.00, f=341); EVE:ملتقي الحوار السياسي (0.71, f=9)","ORG:للامم المتحده (0.99, f=341); PER:ستيفاني وليامز (0.99, f=367)",,3.0,2.0,
215891812,ar,#عاجل | 3 من أعضاء مجلس مفوضية الانتخابات المكون من 4 برئاسة عماد السايح ينفون للأحرار استقالتهم من مناصبهم,,"PER:عماد السايح (1.00, f=100); ORG:مجلس مفوضيه الانتخابات (0.82, f=3)","PER:عماد السايح (0.99, f=100); ORG:للاحرار (0.71, f=30)",,2.0,2.0,
215879303,ar,#عاجل | مصدر من المؤسسة الوطنية للنفط لـ«عين ليبيا»: افراد من جهاز حرس المنشآت اغلقوا حقلي الحمادة والوفاء، وعدد من… https://t.co/diXYRU9FwH,,"ORG:جهاز حرس المنشات (0.99, f=3); ORG:المؤسسه الوطنيه للنفط ليبيا (0.88, f=2); LOC:الحماده والوفاء (0.70, f=1)",,,3.0,,
215967006,ar,إجراء الانتخابات الرئاسية والتحريض عليها في ظل الظروف الحالية مجازفة خطيرة وغير محسوبة النتائج#عين_ليبياhttps://t.co/EhHRcsWnsZ,,,"LOC:ليبيا (0.99, f=3907)",,,1.0,
215942560,ar,بحث رئيس المجلس الأعلى للدولة خالد المشري مع السفير القطري لدى ليبيا خالد الدوسري تطورات العملية الانتخابية في البل… https://t.co/JOm9Zz22lK,,"PER:خالد الدوسري (1.00, f=14); PER:خالد المشري (1.00, f=135); ORG:المجلس الاعلي للدوله (1.00, f=114); LOC:ليبيا (0.78, f=3907)","LOC:ليبيا (0.99, f=3907); PER:خالد المشري (0.99, f=135); PER:خالد الدوسري (0.98, f=14)",,4.0,3.0,
215967014,ar,#عاجل | مدير المركز الوطني لمكافحة الأمراض حيدر #السائح: تم تشخيص أول حالتين من متحور #أوميكرون في #ليبيا اليوم,,"PER:حيدر السائح (1.00, f=39); ORG:المركز الوطني لمكافحه الامراض (1.00, f=130); DIS:اوميكرون (1.00, f=31); LOC:ليبيا (0.99, f=3907)","LOC:ليبيا (0.99, f=3907); PER:حيدر السائح (0.98, f=39); MIS:اوميكرون (0.98, f=24)",,4.0,3.0,
216065112,ar,"RT @talmahdii: الحياة ف البلاد سيئة بما يكفي وكل واحد عنده قشة بسيطة متعلق عليها ""بالعافية"" عشان ينوض الصبح -ولا قدر الله- يطلع من الحوش.ت…",,,"MIS:الله (0.97, f=134)",,,1.0,
216043788,ar,النصر يخسر أمام شباب الجبل في أبرز مفاجآت الدوري الليبيليبيا المستقبل | 2022/01/06 على الساعة 18:45 ليبيا المستقبل: في واحدة من أبرز مفاجات الدوري الليبي هذا الموسم، مني فريق النصر بخسارة مفاجئة أمام مستضيفه شباب الجبل بهدف دون مقابل، في المباراة التي أقيمت اليوم بملعب شيخ الشهداء بمدينة البيضاء، في الجولة السابعة من المسابقة، لحساب المجموعة الأولى.هدف المباراة الوحيد سجله اللاعب جلال الزوي، مانحا شباب الجبل ثاني انتصار له في المسابقة هذا الموسم رافعًا رصيده إلى 6 نقاط، بينما تجمد رصيد النصر عند 13 نقطة.,,"PER:جلال الزوي (1.00, f=2); LOC:البيضاء (1.00, f=29); LOC:بملعب شيخ الشهداء (0.99, f=1); COM:الدوري الليبي ليبيا المستقبل 2022 (0.99, f=1); ORG:النصر (0.98, f=39); COM:الدوري الليبي (0.98, f=18); ORG:شباب الجبل (0.97, f=14)","PER:جلال الزوي (0.99, f=2); LOC:البيضاء (0.98, f=29); LOC:ليبيا (0.98, f=3907); ORG:شباب الجبل (0.98, f=14); ORG:النصر (0.97, f=39)",,7.0,5.0,
