article_id,language,body,sentiment_verdict,true_prediction,sentiment_label_mv0,sentiment_label_mv1,sentiment_label_mv2,sentiment_score_mv0,sentiment_score_mv1,sentiment_score_mv2
216371391,ar,"وزارة النفط تستنكر بيان الخمس سفارات الغربية وتعتبره تهديدا لقطاع النفطليبيا المستقبل | 2022/02/25 على الساعة 21:23 ليبيا المستقبل: استنكرت وزارة النفط والغاز في حكومة الوحدة الوطنية، بشدة البيان الصادر عن سفارات الولايات المتحدة وفرنسا والمملكة وألمانيا وإيطاليا بشأن المؤسسة الوطنية للنفط، واعتبرته تدخلا في الشؤون الداخلية للدولة الليبية.وأضافت الوزارة في بيان لها عبر صفحتها الرسمية بموقع ""فيسبوك""، أن بيان هذه السفارات هو محاولة للهيمنة على سلطة القرار للدولة الليبية، وبسط سيادتها الكاملة على الثروات الوطنية، وتعدى صارخ على الروح الوطنية للعاملين بقطاع النفط، وهو أمر يستفز المشاعر الوطنية ويخلق روحا عدائية ستؤدى بالضرورة إلى وضع قطاع النفط والغاز داخل المعترك السياسي.واعتبرت الوزارة أن قيام سفراء دول أجنبية بزيارة مؤسسة اقتصادية وتكرار صدور بيانات عن هؤلاء السفراء لدعم وحماية هذه المؤسسة الاقتصادية وما تتضمنه هذه البيانات من تحذيرات لكيانات الدولة من أي محاولة لبسط سيادتها الوطنية على مؤسساتها، هو في واقع الأمر لا يعدو عن كونه إخراج لهذه المؤسسة عن دورها الفني والتجاري الذي أنشئت من أجله، وإقحامها في دور سياسي وإدخالها لحلبة الصراع السياسي ولو ادعت هذه البيانات المشتركة غير ذلك.كما أكدت الوزارة أنها ستخاطب كل الجهات المعنية بالدولة لتوضح لهم ما تشكله مثل هذه البيانات من تهديد لقطاع النفط الليبي الذي سيعود أثره بالضرر على الشعب، وستطلب منها التدخل بمخاطبة الدول التي يمثلها السفراء لوقف هذه الأعمال التي لا تتصف بالمهنية من هذه السفارات حماية لمصالح الشعب الليبي والدولة الليبية.وشددت الوزارة على ضرورة احترام سيادة ليبيا وعدم التدخل في شؤونها الداخلية وما تراه من أعمال مناسبة تتسق ومصلحة الشعب الليبي، مشيرة إلى أن التهديد الحقيقي هو التدخل المستمر في شؤون البلاد من قبل أطراف تحاول أن تملي إرادتها على الإرادة الوطنية.* راجع أيضا:- بيان أمريكي - أوروبي يحذر من تقويض عمل المؤسسة الوطنية للنفط",,,NEU,NEG,,0.488003,0.790406,
216371398,ar,#عاجل | البيت الأبيض: ليس من مصلحتنا أن نخوض حربا مع روسيا وبالتالي لن نرسل قواتنا إلى أوكرانيا#عين_ليبيا https://t.co/PhBRwApp3e,,,NEU,NEU,,0.924874,0.915572,
216371401,ar,#عاجل | المتحدث باسم البنتاغون: الروس لم يتمكنوا من تنفيذ مخططاتهم العسكرية في أوكرانيا خلال 24 ساعة الماضية… https://t.co/xwbKGfcWH4,,,NEU,NEU,,0.924599,0.891713,
216371413,ar,RT @ZaidBenjamin5: كييف تتعرض لاقسى قصف منذ بدء الاجتياح الروسي.,,,NEU,NEG,,0.516804,0.964426,
216371417,ar,RT @Moha_Alshawesh: المصرف الليبي الخارجي يتجه لأوضاع أكثر سوءً بسبب الإدارة الغير مختصة. #اقتصاد_ليبيا https://t.co/UqqyWsIHV1,,,NEG,NEG,,0.652873,0.981315,
216372217,ar,RT @da7om_calcio: باولو مالديني: الـ VAR وجد ليقضي على الشكوك و استخدامه بهذه الطريقة يؤلم لأنها ليست المرة الأولى .. من يقرر عليه أن يكون…,,,NEG,NEU,,0.431895,0.524005,
216372221,ar,الرئيس الأوكراني فولوديمير زيلينسكي، يُلغي متابعة حسابات زعماء العالم عبر موقع التدوينات القصيرة تويتر. https://t.co/4sGcPSNbWs,,,NEU,NEU,,0.925732,0.940845,
216373787,ar,RT @Abdurrahmanezz: وماذا عن انتهاك سيادة دولة #فلسطين يا عالم يا انساني يا بتاع سيادة الدول ؟ وماذا عن سيادة العراق والصومال وسوريا والسو…,,,NEG,NEG,,0.981937,0.98821,
216373790,ar,#عاجل | الشرطة الأوكرانية: ندعو سكان #كييف لتوخي الحذر والحفاظ على الهدوء بسبب اشتباكات تجري في شوارع العاصمة… https://t.co/nfEngwiZyS,,,NEU,NEU,,0.88226,0.754543,
216373792,ar,#عاجل | وزارة الداخلية الأوكرانية: نسيطر على الجسور وسنطلق النار على كل من يحاول العبور إلى الضفة الشرقية من كييف… https://t.co/uPu8q7Ei8a,,,NEU,NEU,,0.839873,0.887961,
216371389,ar,"ليبيا المستقبل - (بي بي سي):  بذل الرئيس الأمريكي جو بايدن جهدا دبلوماسيا هائلا في مواجهة العدوان الروسي على أوكرانيا. فقد أذاعت إدارته، دون هوادة، تحذيرات ""يوم القيامة"" بشأن الغزو الوشيك - الذي ثبت صحته - وأعلنت أن الأمر يضع النظام الدولي على المحك.لكن بايدن أوضح أيضا أن الأمريكيين ليسوا مستعدين للقتال، على عكس الروس تماما. علاوة على ذلك، فقد استبعد بايدن إرسال قوات إلى أوكرانيا لإنقاذ المواطنين الأمريكيين، إذا تطلب الأمر ذلك. وقد قام بالفعل بسحب القوات التي كانت تعمل في البلاد من مستشارين ومراقبين عسكريين.إذاً، لماذا رسم بايدن هذا الخط الأحمر في أكثر أزمات السياسة الخارجية أهمية خلال فترة رئاسته؟لا مصالح تتعلق بالأمن القوميأولا، أوكرانيا ليست جارة للولايات المتحدة، وليس بها قاعدة عسكرية أمريكية، ولا يوجد بها احتياطات استراتيجية من البترول كما أنها ليست شريكا تجاريا رئيسيا. ولكن غياب المصلحة الوطنية لم يمنع رؤساء سابقين من بذل الدم والمال نيابة عن الآخرين، في الماضي.في عام 1995، تدخل الرئيس بيل كلينتون عسكريا في الحرب التي أعقبت انهيار يوغوسلافيا. وفي عام 2011، قام باراك أوباما بالأمر نفسه في الحرب الأهلية في ليبيا، وسبب التدخل في الحربين يعود بالأساس لأسباب إنسانية وحقوقية.وفي عام 1990، برر الرئيس جورج بوش الأب تكوين تحالف دولي لطرد العراق من الكويت، بالقول إنه لحماية سيادة القانون ضد قانون الغابة.واستخدم كبار مسؤولي الأمن في إدارة بايدن لغة مماثلة حين وصفوا التهديد الروسي للمبادىء الدولية الخاصة بالأمن والسلام. ولكنهم كانوا يروجون لحرب اقتصادية، من خلال عقوبات مقيدة، كرد فعل، وليس عمليات عسكرية.بايدن لا يتبنى سياسة التدخل العسكرييعود هذا إلى غريزة الرئيس بايدن القائمة على ""عدم التدخل عسكريا"". صحيح أنه دعم العمل العسكري لبلاده خلال تسعينيات القرن الماضي للتعامل مع الصراع العرقي في البلقان، وصوت لصالح الغزو الأمريكي المشؤوم للعراق عام 2003، ولكن منذ ذاك التاريخ أصبح أكثر حرصا في استخدام القوة العسكرية الأمريكية.وقد رفض تدخل أوباما في ليبيا وكذا رفض قيامه بزيادة القوات في أفغانستان، ويصمم الرئيس الأمريكي الحالي على الدفاع عن قراره بسحب القوات الأمريكية من أفغانستان العام الماضي، على الرغم من الفوضى التي رافقت الأمر، والكارثة الإنسانية التي نجمت عن ذلك.وحدد وزير الخارجية أنتوني بلينكن - الدبلوماسي المقرب جدا من بايدن والذي شكل السياسة الخارجية للرئيس على مدار أكثر من عشرين عاما خلال عمله معه - الأمن القومي للولايات المتحدة ليكون متعلقا بمكافحة التغير المناخي والأمراض العالمية، والتنافس مع الصين أكثر من سياسة التدخل العسكري.الولايات المتحدة لا تريد الحرب أيضاأظهر استطلاع للرأي - أجراه مركز AP-NORC - أن 72 في المئة من الأمريكيين قالوا إن بلادهم يجب أن تلعب دورا ""محدودا"" في الصراع الروسي - الأوكراني، أو لا تتدخل مطلقا.إنهم يركزون على قضايا الرواتب، لا سيما ارتفاع التضخم، وهو أمر يجب على بايدن أن ينتبه إليه مع اقتراب موعد الانتخابات النصفية.وفي واشنطن، تستهلك الأزمة جهود المشرعين، من الحزبين الديمقراطي والجمهوري، الذين يطالبون بأشد العقوبات. ولكن حتى الأصوات المتشددة التي يمكن الاعتماد عليها، مثل السناتور الجمهوري تيد كروز، لا تريد من بايدن إرسال قوات أمريكية إلى أوكرانيا و ""بدء حرب مع بوتين"".كما قال السيناتور الجمهوري ماركو بيو، وهو صقر آخر في السياسة الخارجية، إن حربا بين أكبر قوتين نوويتين في العالم لن تكون أمرا جيدا لأي شخص.خطر المواجهة بين قوتين عظميينوهذه هي خلاصة القول ــ مخزون بوتن من الرؤوس الحربية النووية. لا يرغب بايدن في إشعال ""حرب عالمية""، بما يحويه هذا من مخاطر الاشتباك المباشر بين القوات الأمريكية والروسية في أوكرانيا، وقد كان صريحا عن هذا الأمر.وفي وقت سابق من هذا الشهر، صرح الرئيس لشبكة إن بي سي الإخبارية قائلا: ""ليس الأمر وكأننا نتعامل مع منظمة إرهابية، نحن نتعامل مع واحد من أكبر الجيوش في العالم. هذا وضع صعب للغاية ويمكن أن تسوء الأمور بسرعة جنونية"".لا توجد معاهدة ملزمةكما أنه لا توجد معاهدة تحمل التزامات تجبر الولايات المتحدة على الإقدام على هذه المخاطرة. وبحسب المادة الخامسة من اتفاقية حلف شمال الأطلسي - الناتو - فإن أي هجوم على دولة عضو في الناتو هو هجوم على باقي الأعضاء، إذا هي مادة تلزم جميع الأعضاء بالدفاع عن بعضهم البعض.لكن أوكرانيا ليست عضوا في الناتو، وهو عامل استشهد به بايدن ليوضح لماذا لن يحارب الأمريكيون من أجل القيم التي لطالما مجدوها بشدة.ويرى ستيفن والت، الأستاذ في جامعة هارفارد والمتخصص في السياسة الخارجية، أن رفض واشنطن وأعضاء الناتو لتسوية مع روسيا أمر لا معنى له من الناحية العملية، وذلك لعدم استعدادهم لإظهار خيار استخدام القوة العسكرية في مواقفهم.هل تتغير الأهداف؟في الواقع، كان الرئيس بايدن يرسل قوات إلى أوروبا ويعيد نشر القوات الموجودة هناك بالفعل، لدعم حلفاء الناتو المتاخمين لأوكرانيا وروسيا.ووصفت الإدارة ذلك بأنه محاولة لطمأنة الجمهوريات السوفيتية السابقة المتوترة بشأن هدف بوتين الأوسع المتمثل في الضغط على الناتو لدحر القوات من جناحه الشرقي.لكن غزو أوكرانيا هذا الأسبوع أثار مخاوف بشأن احتمال نشوب صراع أوسع، إما عرضيًا أو هجومًا متعمدًا من جانب روسيا.وسيكون هذا الأخير تصعيدًا كبيرًا، مستشهداً بالمادة الخامسة من التزامات الدفاع المشترك لحلف الناتو. لكن كلاهما يمكن أن يجر القوات الأمريكية إلى المعركة. لقد قال بايدن: ""إذا انتقل إلى دول الناتو، سنتحرك"".* راجع أيضا:- بايدن: لن ننخرط بعمل عسكري بأوكرانيا وسنفرض عقوبات غير مسبوقة على روسيا",,,NEU,NEU,,0.658066,0.713256,
216373793,ar,#عاجل | وزارة الداخلية الأوكرانية: القوات الروسية تحاول تنفيذ إنزال على الضفة الغربية من كييف#عين_ليبيا https://t.co/9Rwxg0CSEs,,,NEU,NEU,,0.952717,0.967369,
216373831,ar,#عاجل | وزير الدفاع الأوكراني: بعد 55 ساعة من المقاومة أفشلنا خطط العدو الروسي بالكامل#عين_ليبيا https://t.co/Oq7UMZVLmX,,,NEU,NEU,,0.725856,0.849913,
216373850,ar,الجالية الليبية في #أوكرانيا تُطالب الخارجية بإجلائهم#عين_ليبياhttps://t.co/UpDRPiS7Kg,,,NEU,NEU,,0.815669,0.937139,
216373851,ar,#عاجل | الرئيس الأوكراني: أقول للقوات المسلحة الأوكرانية إننا سننتصر#عين_ليبيا https://t.co/e3uKfnaftz,,,POS,POS,,0.521217,0.9292,
216373866,ar,#عاجل | الدفاع الروسية: لدينا شكوك بأن مُسيَّرات أمريكية قادت تحرك الزوارق الأوكرانية ضد سفننا في البحر الأسود… https://t.co/zvgTknGTBO,,,NEU,NEU,,0.875382,0.621646,
216373899,ar,الرئيس التركي رجب طيب أردوغان يُبلغ نظيره الأوكراني فولوديمير زيلينسكي، بأن #تركيا تبذل جهوداً من أجل التوصل إلى هد… https://t.co/k3uO9QzsDN,,,NEU,NEU,,0.911678,0.989484,
216374023,ar,المستشار الألماني أولاف شولتس، يُعلن عن تزويد بلاده لـ #أوكرانيا بـ1000 سلاح مضاد للدبابات و500 صاروخ ستينغر لمواجه… https://t.co/6IDSwhLoMg,,,NEU,NEU,,0.947742,0.993318,
216374037,ar,مجلس النواب يستلم التشكيلة الوزارية لحكومة «باشاغا»#عين_ليبياhttps://t.co/1lgdmAsL4y,,,NEU,NEU,,0.970072,0.99574,
216374039,ar,#عاجل | وكالة تاس الروسية: بلاغ من مجهول بوجود قنابل في محطات قطار ومطارين ومركز تسوق في موسكو#عين_ليبيا https://t.co/Y9A5mItOy1,,,NEU,NEU,,0.892993,0.665778,
216374040,ar,#عاجل | رئيس الوزراء الهولندي: أبلغت الرئيس الأوكراني بإرسالنا 200 صاروخ ستينغر مضاد للطيران ومعدات عسكرية دفاعية… https://t.co/5S8HInIkZ8,,,NEU,NEU,,0.960449,0.982097,
216374043,ar,#عاجل | قيادة الأركان الأوكرانية: إسقاط مقاتلة روسية بصواريخ مضادة للطائرات في منطقة البحر الأسود#عين_ليبيا https://t.co/Uo2ZwXDSKA,,,NEU,NEU,,0.962655,0.956311,
216374048,ar,#موسكو تُعلن توسيع العمليات العسكرية في #أوكرانيا#عين_ليبياhttps://t.co/QCvfcceOK2,,,NEU,NEU,,0.965372,0.978845,
216373817,ar,موقع #فيسبوك يُعلن منع وسائل الإعلام الحكومية الروسية من الإعلان أو تحقيق الدخل على منصته في جميع أنحاء العالم. https://t.co/uUaqmkeTSp,,,NEU,NEU,,0.838128,0.752393,
216374050,ar,الخارجية تُعلن ترحيل الدفعة الأولى من الليبيين في #أوكرانيا#عين_ليبياhttps://t.co/WMAFLvE07n,,,NEU,NEU,,0.951664,0.993487,
216370596,ar,"الأمم المتحدة: 100 ألف نازح داخل أوكرانيا.. وعقوبات أوروبية جديدة علي روسياليبيا المستقبل | 2022/02/25 على الساعة 00:16 ليبيا المستقبل: أفادت الأمم المتحدة، اليوم الخميس، أن نحو 100 ألف شخص نزحوا من منازلهم داخل أوكرانيا فيما غادرها آلاف آخرون إلى الخارج، بسبب الهجوم العسكري الروسي.وقالت شابيا مانتو متحدثة باسم المفوضية العليا للاجئين في المنظمة الدولية: ""نعتقد أن نحو 100ألف شخص اضطروا إلى مغادرة منازلهم والنزوح داخل البلاد، وأن آلافاً عدة عبروا الحدود الدولية""، بحسب وكالة "" فرانس برس"".عقوبات جديدةووافق قادة الاتحاد الأوروبي، اليوم الخميس، على فرض عقوبات جديدة على قطاعات الخدمات المالية والطاقة والنقل في روسيا وفرض قيود على الصادرات، بالإضافة إلى إدراج المزيد من الروس على قوائم سوداء على خلفية غزو موسكو لأوكرانيا.وقال بيان صادر عن اجتماع زعماء دول الاتحاد الأوروبي في بروكسل: ""المجلس الأوروبي يوافق اليوم على المزيد من الإجراءات التقييدية التي من شأنها إنزال عواقب وخيمة وحادة على روسيا بسبب تصرفها"".وتابع البيان: ""تشمل هذه العقوبات القطاع المالي وقطاعي الطاقة والنقل والسلع ذات الاستخدام الثنائي في المجالات المدنية والعسكرية، وكذلك ضوابط تخص التصدير وتمويل الصادرات وسياسة التأشيرات والقوائم الإضافية للأفراد الروس ومعايير الإدراجات الجديدة"".",,,NEU,NEU,,0.637163,0.54999,
216370588,ar,"محامون لدى المحاكم الأمريكية يطالبون بإعادة فتح ملف مقاضاة حفترليبيا المستقبل | 2022/02/25 على الساعة 10:40  ليبيا   المستقبل : قالت ""ليبيا الأحرار"" إن محامي ضحايا الأسر الليبية عن عائلة علي حمزة الذين قتلوا  في مجزرة قنفودة عام 2017، مارك زيد وفريقه يعيد الكَرّة في طلب فتح ملف مقاضاة خليفة حفتر، وذلك نقلا عن رئيس التحالف الليبي الأمريكي عصام عميش.وقال عميش أن المحامي طالب القاضية الأمريكية ليوني بيرنكما بالإسراع في إرجاع حق المتظلمين للقصاص من المجرمين، مؤكدا أنها مطالبة عادلة باستئناف محاكمة مرتكب الجرائم المروعة في حق أبناء وأسر ليبيا المظلومين والذين لم يتحصلوا على حق الدفاع عن أنفسهم في المحاكم الليبية.وأشار رئيس التحالف الليبي الأمريكي، وفق ""ليبيا الأحرار"" إلى أن هذا الطلب يستند علي واقع الفشل في إجراء الانتخابات في موعدها السابق وعدم وجود أي تاريخ دقيق لتحديد أي انتخابات، وهي الأعذار التي استندت عليها القاضية بيرنكما لتجميد مؤقت لمسار المحكمة حتى تنتهي الانتخابات ولا تكون هنالك تداعيات سياسية على المسار القضائي. وأكد عميش أن هناك طلبات مشابهة للضغط على القاضية من جميع الأطراف لاستئناف المحاكمات ضد المواطن الأمريكي خليفة حفتر؛ لارتكابه جرائم حرب ضد الإنسانية وضد حقوق الإنسان في ليبيا على مدار سنوات، وفق ليبيا الأحرار. ",,,NEU,NEU,,0.813825,0.704875,
216357161,ar,المحترف البرازيلي أوتيمار يعود إلى السويحليليبيا المستقبل | 2022/02/23 على الساعة 20:46 ليبيا المستقبل: أعلن نادي السويحلي تعاقده مع المهاجم البرازيلي أوتيمار، في إطار سعي النادي للمافسة على مركز متقدم في مسابقة الدوري الليبي الممتاز، حيث يحتل الفريق المركز السادس ضمن المجموعة الثانية برصيد 15 نقطة من 11 مباراة، بفارق نقطة عن الأهلي طرابلس صاحب االمركز الثالث والذي خاض مباراتين أقل.وسبق لأوتيمار الدفاع عن ألوان السويحلي، موسم 2018/2019، قبل أن يرحل إلى فريق النجمة البحريني. وكان أوتيمار صاحب أسرع هدف في الدوري الليبي سجله في شهر يناير عام 2019  في شباك فريق رفيق صرمان بعد مرور 40 ثانية فقط، وكان أحد هدافي الفريق.,,,NEU,NEU,,0.940678,0.993687,
216357176,ar,"بايدن يعلن حزمة عقوبات جديدة وفورية على روسياليبيا المستقبل | 2022/02/23 على الساعة 00:10 ليبيا المستقبل: أعلن الرئيس الأمريكي جو بايدن، اليوم الثلاثاء، عن دفعة أولى من العقوبات على روسيا بسبب ما قال إنه بداية غزو لأوكرانيا، وتعهد بفرض عقوبات أشد إذا واصلت روسيا عدوانها.وقال بايدن إن العالم متحد مع أوكرانيا، وتوعد بعقوبات قاسية، بعد إعلان الرئيس الروسي فلاديمير بوتين عن استقلال ""جمهوريتين انفصاليتين"" في أوكرانيا، وأعلن قائمة العقوبات الأولى على روسيا، بحسب وكالات الأنباء.وفي كلمة بشأن التطورات في أوكرانيا، أكد الرئيس الأمريكي جو بايدن أن بوتين اتخذ منطق القوة للسيطرة على أراض أوكرانية.وأكد أن ""الغزو الروسي"" ضد أوكرانيا يتطلب ردا حاسما من المجتمع الدولي، مشددا على أن بوتين بدأ بالفعل عملية الغزو على أوكرانيا.قائمة العقوبات الجديدةوكشف بايدن عن حزمة العقوبات الأولى عقوبات على روسيا، مشيرا إلى أن الولايات المتحدة ستفرض عقوبات على النخبة الروسية وعائلاتهم، مؤكدا أن الحزمة الأولى من العقوبات ضد روسيا تبدأ الآن، وأن الولايات المتحدة فرضت عقوبات قاسية على بنكين روسيين بالفعل.وبحسب وسائل إعلام، حذر بايدن موسكو: ""روسيا ستدفع ثمنا باهظا إذا ما واصلت سلوكها""، مشيرا إلى أن العقوبات ستعزل روسيا عن المنظومة المالية الغربية.وقال بايدن: ""سنفرض عقوبات واسعة النطاق على الديون السيادية الروسية. وهذا يعني أنّنا نقطع الحكومة الروسية عن التمويل الغربي"".وتشمل العقوبات حتى الآن،إلغاء العمل مع خط أنابيب الغاز ""نورد ستريم 2"" القادم من روسيا، وعقوبات الحظر الكاملة على بنك ""VEB ""، وعقوبات على البنك العسكري الروسي، وعقوبات على ديون روسيا السيادية.ومن جانب آخر أكد مواصلة واشنطن تقديم المساعدات الدفاعية لأوكرانيا. ومن الناحية العسكرية، قال بايدن إنه أعطى الضوء الأخضر لإعادة انتشار القوات الأميركية في دول البلطيق. أكد بايدن: ""سندافع عن كل شبر من أراضي حلف شمال الأطلسي"".عقوبات أوروبيةوفي وقت سابق اليوم الثلاثاء اتفق وزراء خارجية الاتحاد الأوروبي اليوم الثلاثاء على معاقبة 27 فردا وكيانا روسيا بعد أن اعترفت موسكو بمنطقتين انفصاليتين في شرق أوكرانيا، إضافة إلى بنوك وقطاع الدفاع وتقييد وصول روسيا إلى أسواق رأس المال الأوروبية.وسيتعرض جميع أعضاء مجلس الدوما الروسي، مجلس النواب بالبرلمان، لعقوبات الاتحاد الأوروبي والتي تشمل عادة حظر السفر وتجميد الأصول.وقال جوزيب بوريل مسؤول السياسة الخارجية بالاتحاد الأوروبي في مؤتمر صحفي إلى جانب وزير الخارجية الفرنسي خلال اجتماع في باريس ""حزمة العقوبات التي وافقت عليها الدول الأعضاء بالإجماع ستؤلم روسيا… ستؤلمها بشدة"".من جانبها، قالت أورسولا فون دير لاين رئيسة المفوضية الأوروبية اليوم الثلاثاء إن الاتحاد الأوروبي مستعد لاتخاذ مزيد من الإجراءات ضد روسيا إذا واصلت موسكو تكثيف نشاطها العسكري في أوكرانيا. وقالت فون دير لاين خلال مؤتمر صحفي ""الإجراء الذي اتخذناه اليوم هو رد على سلوك روسيا العدواني"".وأضافت ""إذا استمرت روسيا في تصعيد هذه الأزمة التي أوجدتها، فنحن مستعدون لاتخاذ مزيد من الإجراءات ردا على ذلك""، مشددة على ضرورة أن يكون الاتحاد الأوروبي أقل اعتمادا على روسيا فيما يتعلق بالغاز.",,,NEU,NEU,,0.757273,0.60738,
216357185,ar,بلاد مهرودة من كل جيهة ما شاء الله,,,NEG,NEG,,0.939516,0.984356,
216357963,ar,سكيتش نزيك رسمه صديقي @1brozi أثناء تكسيدة قهوة سريعة في إسبريسو لاب الجميل ☕????️ https://t.co/QcSJZzLX1v,,,POS,POS,,0.525765,0.629118,
216357964,ar,RT @benniran: نائب رئيس الحكومة م.رمضان بوجناح المكلف بوزارة الصحة  قام الاسبوع الماضي بإقالة مدير المشروعات بوزارة الصحة وهو م مدينة الزاو…,,,NEU,NEU,,0.885553,0.973271,
216358770,ar,عاجل | المشري: جاءت معلومات أمنية تفيد بتوجه قوة أمنية قد تشكل خطرا على الأعضاء-  المجلس الأعلى للدولة قراراته تكو… https://t.co/nqOU2NQ7vk,,,NEU,NEU,,0.942208,0.662128,
216358775,ar,#عاجل | وزارة الدفاع الأوكرانية: بدء عملية إنزال بحري ينفذها أسطول البحر الأسود في أوديسا عبر بحر آزوف,,,NEU,NEU,,0.95743,0.995359,
216358777,ar,#عاجل : الحرب بدأت في #أوكرانيا وسط اندلاع انفجارات قوية الآن..,,,NEU,NEG,,0.68203,0.933387,
216358780,ar,RT @AJArabic: #العدالة_لأنيش.. وسم متفاعل بكثافة في #الهند وخارجها بعد مقتل ناشط طلابي مسلم، وتنديد واسع بكاريكاتير لإعدام مسلمين نشرته صفح…,,,NEG,NEG,,0.549353,0.652084,
216358781,ar,"""من أعماق قلبي: الرئيس بوتين، أوقف قواتك عن مهاجمة أوكرانيا. أعط السلام فرصة. الكثير من الناس ماتوا بالفعل."".. - ا… https://t.co/dOI2M07ZAZ",,,NEG,NEG,,0.587396,0.458889,
216360372,ar,#عاجل | مستشار الرئيس الأوكراني: القتال يدور على طول الحدود مع روسيا#عين_ليبيا https://t.co/E8lwEdErDp,,,NEU,NEU,,0.942769,0.979535,
216370595,ar,"بيان أمريكي - أوروبي يحذر من تقويض عمل المؤسسة الوطنية للنفطليبيا المستقبل | 2022/02/25 على الساعة 01:27 ليبيا المستقبل: حذرت سفارات الولايات المتحدة وفرنسا وألمانيا وإيطاليا والمملكة المتحدة، من الأعمال التي تقوض عمل المؤسسة الوطنية للنفط، وهو ما يشكل تهديدًا لسلام ليبيا وأمنها، بحسب بيان للسفارة الأمريكية بموقعها الالكتروني علي شبكة الإنترنت.وحثت سفارات الدول الخمسة في بيان مشترك، جميع الجهات الليبية الفاعلة على احترام الوحدة والنزاهة والاستقلال والحفاظ على الطبيعة غير السياسية والتقنية للمؤسسة الوطنية للنفط، والتي مقرها طرابلس، حيث يعود عدم انقطاع عملياتها بالفائدة على جميع الليبيين.وأعربت الدول في البيان: عن ""تقديرها لما اعتبرته التزام المؤسسة الوطنية للنفط بتحسين الشفافية المالية، ومحذرة من الأعمال التي تقوض المؤسسة الوطنية للنفط، بما يتماشى مع قرارات مجلس الأمن الدولي المتعددة، 2571 (2021)، 2441 (2018)، 2259 (2015)، و 2146 (2014).وشدد البيان المشترك على ""ضرورة تجنب مثل هذه الأعمال التي قد تشكل تهديدًا لسلام ليبيا وأمنها واستقرارها"".",,,NEU,NEU,,0.816686,0.938761,
216360412,ar,#عاجل | رفع العلم الروسي على مقر البرلمان المحلي في خاركييف ثاني أكبر مدينة في أوكرانيا بعد كييف#عين_ليبيا https://t.co/SS407B4j3A,,,NEU,NEU,,0.948638,0.990681,
216362719,ar,المكتب الإعلامي لرئيس الحكومة المُكلّف فتحي باشاغا، يُعلن جهوزية التشكيلة الحكومية وإحالتها إلى مجلس النوّاب، اليوم… https://t.co/AfoB0CybR3,,,NEU,NEU,,0.951749,0.99148,
216362736,ar,عدد من أبناء الجالية الليبية في أوكرانيا (طلبة ومرضى ومقيمون) يطالبون وزارة الخارجية بسرعة التحرك لإجلائهم بعد التط… https://t.co/mTQcPoCJy4,,,NEU,NEU,,0.791384,0.948774,
216362738,ar,#عاجل | بلدية #كييف تطلب من المدنيين التوجه إلى الملاجئ تحسباً لضربات جوية قريبة#عين_ليبيا https://t.co/GKnI18LBrN,,,NEU,NEU,,0.915898,0.973406,
216363514,ar,#عاجل | وكالة بلومبيرغ: الأسهم الأمريكية تنخفض إلى أدنى مستوى لها منذ مايو الماضي مع بدء الغزو الروسي لأوكرانيا… https://t.co/0x9YxuAGTi,,,NEU,NEU,,0.801163,0.661867,
216364306,ar,#عاجل | الرئيس الأوكراني فولوديمير زيلينسكي: لقد تركنا وحدنا في الدفاع عن دولتنا#روسيا_أوكرانيا,,,NEU,NEU,,0.68226,0.92164,
216364309,ar,الرئيس الأوكراني فولوديمير زيلينسكي يوقع مرسوما بالتعبئة العامة للسكان. https://t.co/qXGfPekv3r,,,NEU,NEU,,0.958789,0.99398,
216364319,ar,فقط 4% من الغاز الذي تستهلكه إيطاليا يأتي من #ليبيا https://t.co/t61CnJDtoR,,,NEU,NEU,,0.77685,0.660446,
216365872,ar,بعد ليلة من القصف العنيف.. #روسيا تبدأ اجتياح #كييف والاشتباكات تصل مناطقها#عين_ليبياhttps://t.co/OO3A1umJPa,,,NEU,NEU,,0.758604,0.703845,
216369804,ar,#عاجل | رويترز عن وزير الخارجية الألماني: أطلب من الرئيس بوتين وقف إراقة الدماء فورا في أوكرانيا.#عين_ليبيا https://t.co/KQoUfv5YhV,,,NEU,NEU,,0.947512,0.954721,
216370581,ar,بعد كرة السلة .. أهلي طرابلس يهزم الاتحاد في ديربي اليد بالثواني الأخيرةليبيا المستقبل | 2022/02/25 على الساعة 19:21 ليبيا المستقبل: حقق أهلي طرابلس فوزًا مثيرًا على غريمه الاتحاد بفارق هدف واحد جاء في آخر ثمان ثوانٍ، بنتيجة 24/23، في المباراة التي أقيمت اليوم في الجولة السابعة بمرحلة الذهاب للدوري الليبي الممتاز لكرة اليد، في واحدة من أكثر المباريات إثارة هذا الموسم.بهذا الفوز يتصدر أهلي طرابلس المسابقة برصيد 20 نقطة بالعلامة الكاملة، في حين يظل الاتحاد في المركز الثاني برصيد 16 نقطة.وانتهى الشوط الأول بالتعادل بنتيجة 11/11، وشهدت أحداث المباراة ندية كبيرة بين الفريقين قبل أن ينجح أهلي طرابلس في حسم النتيجة لصالحه في اللحظات الأخيرة.ويأتي فوز فريق أهلي طرابلس لكرة اليد على غريمه الاتحاد، بعد الفوز عليه أمس في ديربي لكرة السلة.,,,NEU,NEU,,0.738911,0.983704,
